Выплывайте	D2йR0еь
и	O
поменять	D7пD6о
свой	O
рацион	O
.	O

Таким	R1иоR0мй
образом	D1оD0м
,	O
"	O
Альфа-Капитал	O
"	O
даст	R1стR0ть
жителям	R1яьD0м
регионов	D1оD0в
возможность	O
вложения	R0яе
средств	I0а
,	O
которая	R1аыR0яй
"	O
смогла	D5сR2гчR1льD0а
бы	O
потенциально	O
обеспечить	O
высокую	R1уиR0юй
доходность	O
,	O
в	O
сочетании	R0ие
с	O
приемлемым	R0мй
уровнем	R2неR1енR0мь
надежности	R0иь
"	O
.	O

Существовали	R1лтR0иь
значительные	R0ей
группы	R0ыа
ученых	R0хй
разной	R1оы
степени	R0иь
"	O
опальности	R0иь
"	O
,	O
голос	O
которых	R0хй
не	O
был	R0лтI0ь
слышен	R1енR0ныI0й
ни	O
в	O
правящих	R3яиR2щтR1иьD0х
структурах	D0х
,	O
ни	O
среди	O
общественности	R0иь
.	O

Чтобы	1
построить	D8пD7о
такой	O
же	O
,	O
но	O
пятизвездочный	O
,	O
то	O
есть	R3ебR2сы
пятиглавый	O
,	O
современный	O
?	O

В	1
1830	O
году	D0у
вышли	R2шйR1лт
в	O
свет	O
"	O
Начальные	R0ей
основания	R0яе
химии	R0ия
"	O
профессора	D0а
физики	R0иа
при	O
Санкт-Петербургском	R1оиR0мй
университете	D0е
Николая	↑R0яй
Прокофьевича	↑D0а
Щеглова	↑D0а
(	O
1794	O
-	O
1831	O
)	O
.	O

Это	1
довольно	O
сложная	R1аыR0яй
задача	O
-	O
на	O
стыке	D0е
экономики	R0иа
,	O
психологии	R0ия
,	O
социологии	R0ия
и	O
политики	R0иа
.	O

Равно	1
как	O
и	O
Астрахань	O
,	O
если	O
бы	O
процессом	D1оD0м
никто	O
не	O
дирижировал	R0лтI0ь
,	O
выбрала	R1лтR0аь
бы	O
себе	R0ея
Шеина	↑D0а
в	O
мэры	D0ы
.	O

Взять	R4вбR3зрR2яа
,	O
хотя	O
бы	O
,	O
ненавистную	R1уыR0юй
нам	R2нмR1аыD0м
гомофобию	R0юя
,	O
которую	R1уыR0юй
руководство	O
РПЦ	O
охотно	O
поощряет	R1етR0ть
.	O

Россия	O
,	O
мол	O
,	O
это	O
такая	R1аоR0яй
отдельная	R1аыR0яй
цивилизация	O
,	O
Запад	O
ей	R1еоR0йнI0а
не	O
указ	O
,	O
демократия	O
у	O
нее	R2ноR1енR0еа
своя	R0яй
и	O
особенная	R1аыR0яй
,	O
соборная	R1аыR0яй
и	O
так	O
далее	O
.	O

Думаю	R0ютI0ь
,	O
что	O
и	O
государство	O
стремится	I2ь
к	O
тому	D1мD0у
же	O
.	O

А	1
вот	O
теперь	O
начинаются	R3ютR2ть
удивительные	R0ей
"	O
судьбы	R0ыа
скрещенья	R1ьиR0яе
"	O
:	O
Иосиф	O
Биллингс	O
женится	I2ь
на	O
Екатерине	↑R0еа
Пестель	O
,	O
сестре	R0еа
отца	R1цеR0ац
декабриста	D0а
Павла	↑R1леR0ал
Пестеля	↑R0яь
.	O

В	1
ответ	O
на	O
требования	R0яе
ОПЕК	O
,	O
Россия	O
намерена	D0а
сократить	O
объемы	D0ы
экспорта	D0а
на	O
150	O
тыс	I0яI0чI0а
баррелей	R1еьD0й
в	O
сутки	O
,	O
Норвегия	O
-	O
_	O
_	O
150	O
тыс	I0яI0чI0а
,	O
Мексика	O
-	O
_	O
_	O
100	O
тыс	I0яI0чI0а
,	O
Оман	O
-	O
_	O
_	O
40	O
тыс	I0яI0чI0а
и	O
Ангола	O
-	O
_	O
_	O
22	O
тыс	I0яI0чI0а
,	O
что	O
не	O
вполне	O
отвечает	R1етR0ть
ожиданиям	R1яеD0м
со	O
стороны	R0ыа
картеля	R0яь
.	O

Чтобы	1
был	R0лтI0ь
ясен	R1енR0ныI0й
передаточный	O
механизм	O
от	O
науки	R0иа
к	O
обществу	R0уо
и	O
от	O
общества	R0ао
к	O
науке	R0еа
обратно	O
.	O

При	1
подготовке	R0еа
и	O
реализации	R0ия
программ	I0а
игнорируются	R4уоR3ювR2таR1стR0яь
интересы	D0ы
влиятельных	R0хй
групп	I0а
российского	R2оиR1гйD0о
общества	R0ао
.	O

Так	1
,	O
сократился	R2лтI2ь
рост	O
госрасходов	D1оD0в
,	O
в	O
результате	D0е
денежная	R1аыR0яй
масса	O
выросла	R3оаR1лтR0аи
не	O
на	O
60	O
%	O
,	O
как	O
год	O
назад	O
,	O
а	O
лишь	O
на	O
27	O
-	O
28	O
%	O
.	O

После	1
доказательства	R0ао
Перельмана	↑D0а
сегодняшнее	R1еиR0ей
поколение	O
математиков	D1оD0в
тоже	O
может	R2жчR1еьD0т
так	O
сказать	O
?	O

Вот	1
откуда	O
"	O
разборчивость	O
"	O
жидких	R0хй
мембран	I0а
!	O

На	1
смену	R0уа
механической	R1ои
штамповке	R0еа
постепенно	O
приходит	I0ь
штамповка	O
гидроударом	D1оD0м
,	O
магнитным	R0мй
полем	D0м
,	O
взрывом	D1оD0м
.	O

Путин	O
действует	R2уоR1евI1аI0ь
в	O
целом	R0ме
корректно	O
,	O
не	O
заслоняя	R0ятI0ь
нового	R2оыR1гйD0о
президента	D0а
на	O
международной	R1оы
арене	R0еа
и	O
не	O
пересекая	R0ятI0ь
демаркационную	R1уыR0юй
линию	R0юя
дома	O
.	O

Они	1
открыли	R1лтR0иь
нам	R2нмR1аыD0м
в	O
мрачной	R1оы
,	O
непостижимой	R1оы
бездне	R0еа
всего	O
лишь	O
несколько	O
аккордов	D1оD0в
и	O
слов	I0о
,	O
способных	R0хй
примирить	O
миллионы	D0ы
людей	I5чI5еR3юоR2двR0йк
в	O
кальсонах	R1аыD0х
и	O
с	O
топорами	D2аD1мD0и
в	O
руках	D0х
с	O
тем	R1еоD0м
,	O
что	O
они	O
видят	R1яеI0ь
всего	O
лишь	O
четыре	O
процента	D0а
вселенной	R1оаR0йя
.	O

Знания	R0яе
с	O
доставкой	R1оаD0й
на	O
дом	O
.	O

Важно	R0оыI0й
-	O
добиваться	O
проведения	R0яе
честных	R0хй
выборов	R1оыD0в
.	O

Очень	1
хорошо	O
дела	R0ао
идут	R1утR0ти
у	O
металлургов	D1оD0в
,	O
у	O
новосибирских	R0хй
химиков	D1оD0в
,	O
которые	R0ей
создают	R1ювI1аI0ь
новые	R0ей
катализаторы	D0ы
.	O

Выходит	I0ь
,	O
возврат	O
к	O
прошлому	R1меD0у
не	O
просто	O
возможен	R1енR0ныI0й
,	O
а	O
уже	O
вот	O
он	O
!	O

Например	1
,	O
хамов	D1оD0в
не	O
берем	R3ерR2раR1етR0мь
.	O

В	1
Soapbox	O
Derby	O
стали	R1лтR0иь
приходить	O
не	O
только	O
дети	R3дрI3еI3бR1тнR0иоI0к
,	O
но	O
и	O
взрослые	R0ей
спортсмены	D0ы
,	O
которые	R0ей
готовы	I0й
были	R1лтR0иь
вкладывать	O
большие	R1иоR0ей
деньги	O
в	O
разработку	R0уа
машин	I0а
и	O
нанимать	O
профессиональных	R0хй
инженеров	D1оD0в
ради	O
победы	R0ыа
.	O

По	1
данным	R0ме
на	O
начало	O
прошлого	R2оыR1гйD0о
года	D0а
,	O
задолженность	O
превышала	R1лтR0аь
2,5	O
миллиона	D0а
рублей	R1еьD0й
.	O

Новая	R1аыR0яй
мина	O
уже	O
выла	R1лтR0аь
над	O
головой	R1оаD0й
.	O

Эти	R0иоI0т
знакомые	R0ей
,	O
впрочем	O
,	O
тоже	O
,	O
кажется	R4жзR3еаI2ь
,	O
удовлетворены	R2еиR1нтR0ыь
достигнутым	R5гчR4ньD3уD2тD1ыD0м
компромиссом	D1оD0м
-	O
бизнес	O
после	O
соответствующей	R1еи
расплаты	R0ыа
здесь	O
отнимать	O
не	O
принято	R0оыI0й
.	O

На	1
тетю	R0юя
Риту	↑R0уа
покойную	R1уыR0юй
чем-то	R4етR3мо
похожа	R0аиI0й
.	O

"	O
Последствия	R0яе
запретительных	R0хй
мер	I0а
столь	O
разрушительны	I0й
,	O
что	O
они	O
толкают	R1ютR0ть
к	O
фундаментальному	R2оыR1мйD0у
пересмотру	D0у
наркополитики	R0иа
в	O
мире	D0е
"	O
,	O
-	O
заявляют	R1ютR0ть
аналитики	D0и
ВБ	O
.	O

Похолодание	1
привело	R1лсR0отI0и
к	O
гололедице	R0еа
на	O
дорогах	D0х
.	O

Говорят	R1яиI0ь
:	O
учи	I0тI0ь
детей	R4дрR2тбR0йнI0оI0к
без	O
людей	I5чI5еR3юоR2двR0йк
.	O

А	1
новый	O
передел	O
-	O
это	O
обязательно	O
дестабилизация	O
экономической	R1ои
обстановки	R0иа
,	O
снижение	O
притока	D0а
капитала	D0а
,	O
его	O
усиленный	R4еиR3нтR2ньD1ыD0й
вывоз	O
за	O
границу	R0уа
,	O
а	O
в	O
конечном	R1оыR0мй
счете	D0е
-	O
ослабление	O
роста	D0а
.	O

Так	1
что	O
наш	O
образовательный	O
"	O
ширпотреб	O
"	O
все	O
равно	R0оыI0й
приемлемого	R2оыR1гйD0о
качества	R0ао
.	O

Воспитательница	1
уже	O
осипла	D5оR1лнR0ауI0тI0ь
,	O
отгоняя	R0ятI0ь
ребят	I0а
от	O
бруса	D0а
,	O
через	O
который	O
так	O
легко	R0оиI0й
было	R1лтR0оь
вывалиться	R4ия
.	O

Таких	R1иоR0хй
совсем	O
немного	O
.	O

Вот	1
парадокс	O
!	O

В	1
течение	O
последующих	R0хй
десяти	R0иь
лет	R2лгR1еоR0тд
эти	R0иоI0т
соревнования	R0яе
стали	R1лтR0иь
международными	R1мйD0и
,	O
а	O
планеристы	D0ы
показывали	R1лтR0иь
все	O
лучшие	R0ей
результаты	D0ы
продолжительности	R0иь
и	O
дальности	R0иь
полета	D0а
.	O

Гораздо	1
легче	R1чкR0еиI0й
отчитаться	O
миллиардами	D2аD1мD0и
затраченных	R5чтR4еиR3нтR2ньD1ыD0х
рублей	R1еьD0й
на	O
строительство	O
ГЭС	1
,	O
ТЭЦ	1
,	O
АЭС	O
,	O
чем	O
"	O
возиться	O
"	O
с	O
какой-то	O
установкой	R1оаD0й
для	O
очистки	R0иа
!	O

Можно	1
вспомнить	I4яR2иу
идею	R0юя
запрета	D0а
на	O
импортный	O
софт	O
и	O
многое	O
другое	R0ей
.	O

Также	1
может	R2жчR1еьD0т
образоваться	I6вI6ы
ударная	R1аыR0яй
волна	O
,	O
которая	R1аыR0яй
чревата	R0аыI0й
разрушениями	R2яеD1мD0и
.	O

Дождь	1
.	O

Эти	R0иоI0т
компоненты	D0ы
,	O
по	O
терминологии	R0ия
Дарвина	↑D0а
-	O
инстинкт	O
,	O
способность	O
к	O
научению	R0юе
и	O
способность	O
к	O
рассуждению	R0юе
,	O
органично	O
соединяются	R3ютR2ть
образуя	R1уоR0явI0ыI0вI0аI0тI0ь
сложный	O
феномен	O
психической	R1ои
деятельности	R0иь
животных	R1ыоR0хе
.	O

-	O
Там	1
наиболее	O
сложный	O
с	O
металлургической	R1ои
точки	R0иа
зрения	R0яе
характер	O
деформаций	R0йя
и	O
термических	R0хй
нагрузок	R1окR0ка
"	O
.	O

Соответствующий	1
законопроект	O
есть	R3ебR2сы
в	O
плане	D0е
работы	R0ыа
правительства	R0ао
на	O
этот	O
год	O
,	O
и	O
Минэкономразвития	O
,	O
по	O
словам	R1аоD0м
Дмитриева	↑D0а
,	O
внесет	R1етR0ти
его	R2еоR1гнD0о
осенью	D0ю
.	O

А	1
большая	R1аоR0яй
собственность	O
обязывает	R1етR0ть
вдесятеро	O
.	O

Тела	R0ао
висели	R1лтR0иь
пять	O
дней	R2неR1енR0йь
.	O

Это	1
хорошо	R0оиI0й
,	O
сказал	R0лтI0ь
бы	O
я	O
на	O
их	O
месте	R0ео
,	O
что	O
бензин	O
,	O
хоть	O
дорогой	O
,	O
но	O
есть	R3ебR2сы
.	O

Энергетическая	R1аиR0яй
концепция	O
сработала	R1лтR0аь
.	O

Важно	R0оыI0й
знать	O
,	O
что	O
зарплата	O
в	O
том	R0мт
месте	R0ео
,	O
куда	O
вас	R1аыD0с
хочет	R2чтI0ь
трудоустроить	O
государственная	R1аыR0яй
биржа	O
,	O
должна	R1неR0ан
быть	O
не	O
ниже	R1жзR0екI0иI0й
,	O
чем	O
на	O
предыдущем	R1еиR0мй
.	O

48-летние	R0ей
супруги	D0и
умерли	R1леR0итI0ь
на	O
месте	R0ео
,	O
-	O
сообщает	R1етR0ть
РИА	O
"	O
Новости	R0иь
"	O
.	O

После	1
завершения	R0яе
этой	R0йт
операции	R0ия
американское	R1оиR0ей
правительство	O
намерено	D0о
оставить	O
в	O
Кабуле	↑D0е
отряд	O
численностью	D0ю
1500	O
бойцов	R3йеD1оD0в
.	O

Он	1
был	R0лтI0ь
не	O
менее	O
важным	R0мй
,	O
чем	O
энергетический	O
.	O

В	1
этом	D0м
смысл	O
и	O
данной	R1оы
статьи	R0ия
,	O
в	O
которой	R1оы
я	O
,	O
в	O
продолжение	O
начатого	R2оьD1гD0о
в	O
"	O
НГ	1
"	O
разговора	D0а
о	O
социокультурной	R1оы
специфике	R0еа
российского	R2оиR1гйD0о
пути	R0иь
развития	R0яе
,	O
постараюсь	D9пD8оR2ютI2ьR0ья
изложить	O
свою	R0юй
гипотезу	R0уа
о	O
природе	R0еа
устойчивости	R0иь
некоторых	R0хй
стереотипов	D1оD0в
нашего	D2еD1гD0о
поведения	R0яе
,	O
которые	R0ей
лишь	O
кажутся	R4жзR3уаI2ь
традиционными	R1мйD0и
,	O
и	O
о	O
механизмах	D1аD0х
динамики	R0иа
действительных	R0хй
,	O
а	O
не	O
мнимых	R0хй
традиций	R0йя
под	O
влиянием	D0м
глобальных	R0хй
вызовов	D3оD2в
.	O

А	1
немцы	R1цеR0ыц
,	O
в	O
свою	R0юй
очередь	O
,	O
оказали	R1лтR0иь
значительное	R1оыR0ей
воздействие	O
на	O
славянские	R0ей
страны	R0ыа
.	O

В	1
20	O
столетии	R0ие
соревнования	R0яе
по	O
телеграфу	D0у
особенно	O
были	R1лтR0иь
популярны	I0й
в	O
СССР	O
,	O
где	O
только	O
в	O
первенстве	R0ео
России	↑R0ия
участвовало	R1лтR0оь
свыше	O
20	O
команд	I0а
(	O
с	O
1948	O
)	O
.	O

-	O
Не	1
только	O
Марс	O
,	O
но	O
и	O
другие	R1иоR0ей
планетные	R0ей
тела	R0ао
,	O
прежде	O
всего	D1гD0о
спутники	D0и
Юпитера	↑D0а
(	O
Европа	O
и	O
Каллисто	O
)	O
,	O
привлекают	R1ютR0ть
внимание	O
как	O
возможные	R0ей
объекты	D0ы
возникновения	R0яе
жизни	R0иь
.	O

"	O
