"	s
.	s

Hainbat	l|s|s|s|s|s|s
zale	s|s|s|s
gaurko	s|s|s|s|s|s
partidua	s|s|s|s|s|s|s|d
zapuzten	s|s|s|s|s|s|r_u|d
saiatuko	s|s|s|s|s|s|d|d
direla	d|s|r_z|d|r_a|r_n
zioen	r_e|d|r_s|r_a|s
zurrumurruak	s|s|s|s|s|s|s|s|s|s|d|d
eragindako	s|s|s|s|s|s|d|d|d|d
oihartzunarekin	s|s|s|s|s|s|s|s|s|d|d|d|d|d|d
kezkati	s|s|s|s|s|s|s
azaldu	s|s|s|s|s|s
zen	i_i|r_a|s
Miguel	s|s|s|s|s|s
Angel	s|s|s|s|s
Lotina	s|s|s|s|s|s
.	s

Soinutresna	l|s|s|s|s|s|s|s|s|s|s
zaharren	s|s|s|s|s|d|d|d
errepertorioaren	s|s|s|s|s|s|s|s|s|s|s|s|d|d|d|d
eta	s|s|s
soinu	s|s|s|s|s
berri	s|s|s|s|s
honen	s|r_a|d|d|r_u
errekurtso	s|s|s|s|s|s|s|s|s|s
handiagoaren	s|s|s|s|s|d|d|d|d|d|d|d
elkartasun	s|s|s|s|s|s|s|s|s|s
edo	s|s|s
nahasketatik	s|s|s|s|s|s|s|s|s|d|d|d
musika	s|s|s|s|s|s
estilo	s|s|s|s|s|s
berri	s|s|s|s|s
eta	s|s|s
berezkoa	s|s|s|s|s|s|s|d
sortu	s|s|s|s|s
zen	i_i|r_a|s
euskal	s|s|s|s|s|s
herri	s|s|s|s|s
musika	s|s|s|s|s|s
barruan	s|s|s|s|s|d|d
.	s

Hanka	l|s|s|s|s
erdian	s|s|s|s|d|d
du	r_uka|r_n
,	s
zilindrikoa	s|s|s|s|s|s|s|s|s|s|d
da	r_iz|s|r_n
,	s
zenbaitetan	s|s|s|s|s|s|s|s|s|s|s
oinaldean	s|s|s|s|s|s|s|d|d
erraboilduna	s|s|s|s|s|s|s|s|i_+!|s|s|d
,	s
bikortsu-ezkatatsua	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
,	s
txapelaren	s|s|s|s|s|s|d|d|d|d
kolore	s|s|s|s|s|s
berekoa	s|s|s|d|d|d|s
edo	s|s|s
zertxobait	s|s|s|s|s|s|s|s|s|s
argiagoa	s|s|s|s|d|d|d|d
,	s
oinaldea	s|s|s|s|s|s|s|d
kotoitsua	s|s|s|s|s|i_+!|s|s|d
eta	s|s|s
zurixka	s|s|s|s|s|s|s
du	r_uka|r_n
,	s
zenbaitetan	s|s|s|s|s|s|s|s|s|s|s
hexagono	s|s|s|s|s|s|s|s
forma	s|s|s|s|s
duten	d|s|r_k|r_a|s
eta	s|s|s
ilunagoak	s|s|s|s|d|d|d|d|d
diren	d|s|r_z|r_a|s
mailek	s|s|s|s|r_a|d
estaltzen	s|s|s|s|s|r_d|d|d|r_u
dute	r_u|r_k|r_a|r_n
.	s

Begi	l|s|s|s
gris	s|s|s|s
horiek	s|s|s|s|s|s
pixkanaka	s|s|s|s|s|s|s|s|s
pixkanaka	s|s|s|s|s|s|s|s|s
,	s
itsasoaren	s|s|s|s|s|s|d|d|d|d
uhinetan	s|s|s|s|d|d|d|d
murgiltzen	s|s|s|s|s|s|r_d|d|d|r_u
zen	i_i|r_a|s
.	s

Sartu	l|s|s|s|s
bonbila	s|s|s|s|s|s|i_l
kartulina	s|s|s|s|s|s|s|s|s
beltz	s|s|s|s|s
edo	s|s|s
opakoz	s|s|s|s|s|d
egindako	s|s|s|s|d|d|d|d
tutu	s|s|s|s
batean	s|s|s|d|d|d
.	s

Lehen	l|s|s|s|s
ministroak	s|s|s|s|s|s|s|s|d|d
bere	s|s|s|r_a
jarrera	s|s|s|s|s|s|s
argitu	s|s|s|s|s|s
beharko	s|s|s|s|s|r__iza|r_n
duela	r_*|r_e|r_d|r_u|r_n
adierazi	s|s|s|s|s|s|s|s
digu	r_*|r_e|r_d|s|r_n
politikari	s|s|s|s|s|s|s|s|s|s
arabiarrak	s|s|s|s|s|s|s|d|d|d
:	s

Frantziak	s|s|s|s|s|s|s|s|d
errealitate	s|s|s|s|s|s|s|s|s|s|s
berria	s|s|s|s|s|d
onartu	s|s|s|s|s|s
beharko	s|s|s|s|s|r__iza|r_n
du	i_*e|s|r_n
baina	s|s|s|s|s
:	s

Pantani	s|s|s|s|s|s|s
ez	s|s
da	r_iz|s|r_n
Melinda	s|s|s|s|s|s|s
Sarian	l|s|s|s|d|d
aritu	s|s|s|s|s
,	s
hortzetako	s|s|s|s|s|d|d|d|d|d
arazoengatik	s|s|s|s|s|d|d|d|d|d|d|d
.	s

EHko	s|s|d|d
batzarkideek	s|s|s|s|s|s|s|s|s|s|d|d
,	s
berriz	s|s|s|s|s|s
,	s
Alegriak	s|s|s|s|s|s|s|d
ez	s|s
zituela	r_*|r_e|r_d|s|r_n|d|d
orriak	s|s|s|s|d|d
banatu	s|s|s|s|s|s
esan	s|s|s|s
zuten	r_*|r_e|r_d|r_u|s
eta	s|s|s
ez	s|s
zirela	d|s|r_z|d|r_a|r_n
mehatxuzkoak	s|s|s|s|s|s|s|d|d|d|d|d
.	s

Mutilek	l|s|s|s|s|d|d
lan	s|s|s
bikaina	s|s|s|s|s|s|d
egin	s|s|s|s
dute	i_*e|s|r_n|d
.	s

Lekeitioko	s|s|s|s|s|s|s|s|d|d
udalak	s|s|s|s|d|d
,	s
agiria	s|s|s|s|s|d
hilabeteko	s|s|s|s|s|s|s|s|d|d
epearen	s|s|s|d|d|d|d
barruan	s|s|s|s|s|d|d
zuzendu	s|s|s|s|s|s|s
ondoren	s|s|s|s|s|s|s
,	s
Plan	l|s|s|s
Bereziaren	l|s|s|s|s|s|d|d|d|d
hiru	s|s|s|s
ale	s|s|s
bidaliko	s|s|s|s|s|s|d|d
dizkio	r_*|d|r_e|r_d|r_u|r_n
Foru	l|s|s|s
Sail	l|s|s|s
honi	s|r_a|d|r_u
kautotua	s|s|s|s|s|s|s|d
izan	s|s|s|s
dadin	r_*|r_e|s|s|s
.	s

Oposizioak	l|s|s|s|s|s|s|s|d|d
dio	r_es|r_a|r_n
gehiengo	s|s|s|s|s|s|s|s
osoa	s|s|s|d
lortu	s|s|s|s|s
zuela	r_*|r_e|r_d|r_u|r_n
Kostunicak	s|s|s|s|s|s|s|s|s|d
,	s
baina	s|s|s|s|s
bigarren	s|s|i_+|s|s|s|s|s|r_!
itzulia	s|s|s|s|s|s|d
egin	s|s|s|s
behar	s|s|s|s|s
dela	r_i|r_z|r_a|r_n
adierazi	s|s|s|s|s|s|s|s
du	i_*e|s|r_n
Hauteskunde	l|s|s|s|s|s|s|s|s|s|s
Batzorde	l|s|s|s|s|s|s|s
Federalak	l|s|s|s|s|s|s|d|d
.	s

Oren	l|s|s|s
erdirako	s|s|s|s|d|d|d|d
Tolosak	s|s|s|s|s|s|d
hiru	s|s|s|s
entsegu	s|s|s|s|s|s|s
zituen	r_u|d|d|r_k|r_a|s
eginak	s|s|s|s|d|d
.	s

Ez	l|s
pentsa	s|s|s|s|s|s|r_tu
ordea	s|s|s|s|s
,	s
Savonek	s|s|s|s|s|d|d
hasiera	s|s|s|s|s|s|s
erraza	s|s|s|s|s|d
izan	s|s|s|s
zuenik	r_*|d|s|r_d|r_u|r_n
boxeoan	s|s|s|s|s|d|d
.	s

Ekainaren	l|s|s|s|d|d|d|d|s
5ean	s|d|d|d
hasi	s|s|s|s
ziren	d|s|r_z|r_a|s
istiluak	s|s|s|s|s|s|d|d
,	s
Malaita	s|s|s|s|s|s|s
Eagle	s|s|s|s|s
Force	s|s|s|s|s
taldeak	s|s|s|s|s|d|d
estatu	s|s|s|s|s|s
kolpea	s|s|s|s|s|d
egitean	s|s|s|d|d|d|s
.	s

Hego	l|s|s|s
Amerikako	s|s|s|s|s|s|s|d|d
saskibaloiaren	s|s|s|s|s|s|s|s|s|s|d|d|d|d
egoera	s|s|s|s|s|s
aztertu	s|s|s|s|s|s|s
,	s
eta	s|s|s
,	s
aldi	s|s|s|s
berean	s|s|s|d|s|d
,	s
jokalari	s|s|s|s|s|s|s|s
interesgarriak	s|s|s|s|s|s|s|s|s|s|s|s|d|d
bilatu	s|s|s|s|s|s
.	s

Foroaren	l|s|s|s|d|d|d|d
bidez	s|s|s|s|d
herritarrei	s|s|s|s|s|s|s|s|d|d|d
jakinarazi	s|s|s|s|s|s|s|s|s|d
nahi	s|s|s|s
zaie	i_i|s|r_n|d
alor	s|s|s|s
ekonomikoa	s|s|s|s|s|s|s|s|s|d
ezin	s|s|s|s
dela	r_i|r_z|r_a|r_n
espezialisten	s|s|s|s|s|s|s|s|s|s|s|r_a|d
eskuetan	s|s|s|s|d|d|d|d
utzi	s|s|s|s
,	s
baizik	s|s|s|s|s|s
eta	s|s|s
pertsona	s|s|s|s|s|s|s|s
arruntek	s|s|s|s|s|s|d|d
ere	s|s|s
gauzak	s|s|s|s|s|d
egin	s|s|s|s
ditzaketela	r_*|d|r_e|s|s|r_n|d|d|d|d|d
.	s

Nekea	l|s|s|s|d
zen	i_i|r_a|s
begi	s|s|s|s
gris	s|s|s|s
horiek	s|s|s|s|s|s
betirako	s|s|s|s|s|s|s|s
itxiak	s|s|s|s|d|d
egongo	s|s|s|s|d|d
zirela	d|s|r_z|d|r_a|r_n
pentsatzea	s|s|s|s|s|s|s|r_u|d|d
.	s

Entzundako	l|s|s|s|s|s|d|d|d|d
hitzen	s|s|s|s|d|d
kokaleku	s|s|s|s|s|s|s|s
honen	s|r_a|d|d|r_u
hondamen	s|s|s|s|s|s|s|s
edo	s|s|s
eraldaketak	s|s|s|s|s|s|s|s|s|s|d
,	s
hauteman	s|s|s|s|s|s|s|s
afasia	s|s|s|s|s|s
eragiten	s|s|s|s|s|d|d|s
duela	r_*|r_e|r_d|r_u|r_n
proposatu	s|s|s|s|s|s|s|s|s
zuen	r_*e|r_d|r_u|s
eta	s|s|s
eremu	s|s|s|s|s
honetan	s|d|d|d|d|s|r_u
jazotako	s|s|s|s|d|d|d|d
kalteak	s|s|s|s|s|d|d
,	s
norberaren	s|s|s|s|s|s|s|d|d|d
hizkuntzaren	s|s|s|s|s|s|s|s|s|d|d|d
entzundakoaren	s|s|s|s|s|s|d|d|d|d|d|d|d|d
kontrola	s|s|s|s|s|s|s|d
galtzerakoan	s|s|s|r_d|d|d|d|d|d|d|d|r_u
,	s
adierazpenaren	s|s|s|s|s|s|s|s|s|s|d|d|d|d
koherentzi	s|s|s|s|s|s|s|s|s|s|r_a
eza	s|s|d
dakarrela	r_e|d|s|s|s|s|r_i|d|d
zioen	r_e|d|r_s|r_a|s
.	s

Esaten	l|s|s|d|d|s
badidazu	r_*|r_e|s|r_u|d|d|d|r_n
Athletic	s|s|s|s|s|s|s|s
txapeldun	s|s|s|s|s|s|s|s|s
izango	s|s|s|s|d|d
dela	r_i|r_z|r_a|r_n
bost	s|s|s|s
atzerritar	s|s|s|s|s|s|s|s|s|s
fitxatuta	s|s|s|s|s|s|s|d|d
nik	s|s|d
esango	s|s|s|s|d|d
nizuke	r_*|r_e|r_d|s|r_n|d
nahiko	s|s|s|s|r__iza|r_n
nukeela	r_*|d|d|s|r_d|r_u|r_n
sailkapeneko	s|s|s|s|s|s|s|s|s|d|d|d
behealdean	s|s|s|s|s|s|s|s|d|d
egotea	s|s|s|r_n|d|d
baina	s|s|s|s|s
euskal	s|s|s|s|s|s
jokalariekin	s|s|s|s|s|s|s|s|d|d|d|d
.	s

"	s
Palestinarren	l|s|s|s|s|s|s|s|s|s|d|d|d
aurka	s|s|s|s|s
hartutako	s|s|s|s|s|d|d|d|d
neurrien	s|s|s|s|s|s|d|d
ondorio	s|s|s|s|s|s|s
ekonomiko	s|s|s|s|s|s|s|s|s
eta	s|s|s
sozialak	s|s|s|s|s|s|d|d
"	s
gogor	s|s|s|s|s
gaitzetsi	s|s|s|s|s|s|s|s|s
zituzten	r_*|r_e|r_d|s|d|d|d|s
atzo	s|s|s|s
Batasuneko	l|s|s|s|s|s|s|d|d|d
kideek	s|s|s|s|d|d
.	s

Luxiaren	s|s|r_z|s|s|d|d|d
gizonak	s|s|s|s|s|d|d
oso	s|s|s
erraz	s|s|s|s|s
nagusitu	s|s|s|s|s|s|s|s
ziren	d|s|r_z|r_a|s
lehenengo	s|s|s|s|s|s|s|s|s
txandan	s|s|s|s|s|s|d
,	s
Santiagotarrak	s|s|s|s|s|s|s|s|s|s|s|s|s|s
,	s
Ur	s|s
Kirolak	s|s|s|s|s|s|s
eta	s|s|s
Hernaniren	s|s|s|s|s|s|s|d|d|d
aurretik	s|s|s|s|s|d|d|d
.	s

Kurduen	l|s|s|s|s|d|d
aldeko	s|s|s|s|d|d
alderdia	s|s|s|s|s|s|s|d
da	r_iz|s|r_n
hura	s|s|s|s
.	s

Guzti	l|s|s|s|s
honen	s|r_a|d|d|r_u
nondik-norakoak	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
argituak	s|s|s|s|s|s|d|d
izan	s|s|s|s
artean	s|s|s|s|d|d
,	s
aleman	s|s|s|s|s|s
hedabideak	s|s|s|s|s|s|s|s|d|d
zuhurtzia	s|s|s|s|s|s|s|s|s
gabeko	s|s|s|s|d|d
jokaera	s|s|s|s|s|s|s
aztertzen	s|s|s|s|s|s|r_u|d|d
egongo	s|s|s|s|d|d
dira	d|s|r_z|s|r_n
.	s

Informatika	l|s|s|s|s|s|s|s|s|s|s
arloan	s|s|s|s|d|d
langile	s|s|s|s|s|s|s
alemaniar	s|s|s|s|s|s|s|s|s
trebatuen	s|s|s|s|s|s|s|d|d
eskasia	s|s|s|s|s|s|s
dela	r_i|r_z|r_a|r_n
medio	s|s|s|s|s
,	s
Gerhard	s|s|s|s|s|s|s
Schroederren	s|s|s|s|s|s|s|s|s|d|d|d
gobernuak	s|s|s|s|s|s|s|d|d
ateak	s|s|s|d|d
ireki	s|s|s|s|s
dizkie	r_*|d|r_e|r_d|r_u|r_n
20.000	s|s|s|s|s|s
langileri	s|s|s|s|s|s|s|d|d
.	s

Antza	l|s|s|s|s
,	s
Carlos	s|s|s|s|s|s
Merino	s|s|s|s|s|s
sutsuegi	s|s|s|s|s|d|d|d
aritzen	s|s|s|s|r_u|d|d
da	r_iz|s|r_n
entrenamenduetan	s|s|s|s|s|s|s|s|s|s|s|s|d|d|d|d
.	s

Ipar	l|s|s|s
Irlandan	s|s|s|s|s|s|s|d
gizonezko	s|s|s|s|s|s|s|s|s
katoliko	s|s|s|s|s|s|s|s
bat	s|s|s
tiroz	s|s|s|s|d
hil	s|s|s
dute	i_*e|s|r_n|d
,	s
argitu	s|s|s|s|s|s
ez	s|s
diren	d|s|r_z|r_a|s
arrazoiengatik	s|s|s|s|s|s|s|d|d|d|d|d|d|d
.	s

"	s
Ez	l|s
didate	r_*|r_e|s|r_u|d|r_n
5.000	s|s|s|s|s
kilometroko	s|s|s|s|s|s|s|s|s|d|d
bidaia	s|s|s|s|s|s
ordaindu	s|s|s|s|s|s|s|s
karrera	s|s|s|s|s|s|s
hasteko	s|s|s|r_i|d|d|d
,	s
amaitzeko	s|s|s|s|s|r_u|d|d|d
baizik	s|s|s|s|s|s
