Выплывайте	l|s|s|s|s|s|s|d|s|r_ь
претендовавших	s|s|s|s|s|s|s|s|s|s|r_т|r_ь|d|d
в	s
разное	s|s|s|s|r_ы|r_й
время	s|s|s|s|s
на	s|s
президентский	s|s|s|s|s|s|s|s|s|s|s|s|s
пост	s|s|s|s
,	s
мы	s|s
не	s|s
слышали	s|s|s|s|s|r_т|r_ь
заявлений	s|s|s|s|s|s|s|s|r_е
о	s
готовности	s|s|s|s|s|s|s|s|s|r_ь
от	s|s
этих	s|s|r_о|r_т
полномочий	s|s|s|s|s|s|s|s|s|r_е
отказаться	s|s|s|s|s|s|s|s|s|s
.	s

В	l
реальности	s|s|s|s|s|s|s|s|s|r_ь
оно	s|s|s
показало	s|s|s|s|s|s|r_т|r_ь
,	s
что	s|s|s
многие	s|s|s|s|r_о|d
верующие	s|s|s|s|s|s|s|r_й
недостаточно	s|s|s|s|s|s|s|s|s|s|s|s
верят	s|s|s|r_и|s|r_ь
в	s
Бога	s|s|s|d
,	s
а	s
верующие	s|s|s|s|s|s|s|r_й
в	s
национальные	s|s|s|s|s|s|s|s|s|s|s|r_й
святыни	s|s|s|s|s|s|r_я
в	s
глубине	s|s|s|s|s|s|r_а
души	s|s|s|r_а
сомневаются	s|s|s|s|s|s|s|r_т|r_ь|s|s
в	s
их	s|s
незыблемости	s|s|s|s|s|s|s|s|s|s|s|r_ь
.	s

И	l
самое	s|s|s|r_ы|r_й
главное	s|s|s|s|s|s|s
:	s
перемещенные	s|s|s|s|s|s|r_с|r_т|r_и|r_т|r_ь|d
получили	s|s|s|s|s|s|r_т|r_ь
все	s|i_е|r_ь
права	s|s|s|s|r_о
и	s
социальные	s|s|s|s|s|s|s|s|s|r_й
гарантии	s|s|s|s|s|s|s|r_я
-	s
работу	s|s|s|s|s|r_а
,	s
бесплатное	s|s|s|s|s|s|s|s|r_ы|r_й
лечение	s|s|s|s|s|s|s
и	s
обучение	s|s|s|s|s|s|s|s
;	s
из	s|s
их	s|s
среды	s|s|s|s|r_а
вышли	s|s|r_й|r_т|s
Председатель	s|s|s|s|s|s|s|s|s|s|s|s
Верховного	l|s|s|s|s|s|s|r_ы|r_й|d
Совета	s|s|s|s|s|d
РСФСР	s|s|s|s|s
Хасбулатов	s|s|s|s|s|s|s|s|s|s
,	s
вице-премьер	s|s|s|s|s|s|s|s|s|s|s|s
Советского	l|s|s|s|s|s|s|r_и|r_й|d
правительства	s|s|s|s|s|s|s|s|s|s|s|s|r_о
Догужиев	s|s|s|s|s|s|s|s
,	s
командующий	s|s|s|s|s|s|s|s|s|s|s
подразделением	s|s|s|s|s|s|s|s|s|s|s|s|s|d
стратегической	s|s|s|s|s|s|s|s|s|s|s|s|r_и|s
авиации	s|s|s|s|s|s|r_я
Дудаев	s|s|s|s|s|s
,	s
знаменитый	s|s|s|s|s|s|s|s|s|s
артист	s|s|s|s|s|s
Эсамбаев	s|s|s|s|s|s|s|s
и	s
другие	s|s|s|s|r_о|r_й
видные	s|s|s|s|s|r_й
деятели	s|s|s|s|s|s|r_ь
Советского	l|s|s|s|s|s|s|r_и|r_й|d
Союза	s|s|s|s|d
.	s

Пекинское	l|s|s|s|s|s|s|r_и|r_й
руководство	s|s|s|s|s|s|s|s|s|s|s
начинает	s|s|s|s|s|s|r_т|r_ь
пробовать	s|s|s|s|s|s|s|s|s
мускулы	s|s|s|s|s|s|d
на	s|s
международной	s|s|s|s|s|s|s|s|s|s|s|r_ы|s
арене	s|s|s|s|r_а
-	s
и	s
не	s|s
только	s|s|s|s|s|s
в	s
бетонном	s|s|s|s|s|s|r_ы|r_й
аквариуме	s|s|s|s|s|s|s|s|d
ООН	s|s|s
в	s
Нью-Йорке	s|s|s|s|s|s|s|s|d
.	s

Две	l|s|r_а
трети	s|s|s|s|r_ь
Лужников	s|s|s|s|s|s|r_и|d
заполнили	s|s|s|s|s|s|s|r_т|r_ь
англичане	s|s|s|s|s|s|s|s|r_ин
,	s
несколько	s|s|s|s|s|s|s|s|s
тысяч	s|s|s|s|s|r_а
билетов	s|s|s|s|s|d|d
отданы	s|s|s|s|r_т|r_ь
самой	s|s|s|d|d
УЕФА	s|s|s|s
,	s
еще	s|s|s
несколько	s|s|s|s|s|s|s|s|s
тысяч	s|s|s|s|s|r_а
_	s
спонсорам	s|s|s|s|s|s|s|d|d
-	s
и	s
так	s|s|s
далее	s|s|s|s|s
.	s

Аудитора	l|s|s|s|s|s|s|d
привели	s|s|s|s|s|r_ст|s
в	s
помещение	s|s|s|s|s|s|s|s|s
площадью	s|s|s|s|s|s|s|d
десять	s|s|s|s|s|s
на	s|s
десять	s|s|s|s|s|s
метров	s|s|s|s|d|d
,	s
где	s|s|s
были	s|s|r_т|r_ь
свалены	s|s|s|s|r_и|r_т|r_ь
эти	s|s|r_от
шары	s|s|s|d
.	s

Тракторист	l|s|s|s|s|s|s|s|s|s
сам	s|s|s
поспешно	s|s|s|s|s|s|s|s
примял	s|s|s|s|s|r_ть
папироску	s|s|s|s|s|s|s|s|r_а
в	s
пальцах	s|s|s|r_е|s|d|d
.	s

Не	l|s
желающим	s|s|s|s|r_т|r_ь|d|d
переплачивать	s|s|s|s|s|s|s|s|s|s|s|s|s
необходимо	s|s|s|s|s|s|s|s|s|r_ый
закупать	s|s|s|s|s|s|s|s
товар	s|s|s|s|s
за	s|s
неделю	s|s|s|s|s|r_я
до	s|s
Пасхи	s|s|s|s|r_а
.	s

Никогда	l|s|s|s|s|s|s
не	s|s
был	s|s|r_ть
он	s|s
так	s|s|s
загружен	s|s|s|s|s|r_зи|r_т|r_ь
и	s
обременен	s|s|s|s|s|s|s|r_ит|r_ь
делами	s|s|s|r_о|d|d
,	s
как	s|s|s
в	s
годы	s|s|s|d
детства	s|s|s|s|s|s|r_о
.	s

В	l
состоянии	s|s|s|s|s|s|s|s|r_е
сильнейшего	s|s|s|s|s|r_ы|s|d|d|d|d
переутомления	s|s|s|s|s|s|s|s|s|s|s|s|r_е
Фанхио	s|s|s|s|s|s
потерял	d|d|s|s|s|s|r_ть
контроль	s|s|s|s|s|s|s|s
над	s|s|s
машиной	s|s|s|s|s|r_а|d
на	s|s
втором	s|s|s|s|s|r_й
круге	s|s|s|s|d
гонки	s|s|s|s|r_а
.	s

И	l
хоть	s|s|s|s
ей	r_он|r_а
не	s|s
хотелось	s|s|s|s|r_т|r_ь|s|r_я
шевелиться	s|s|s|s|s|s|s|s|s|s
,	s
а	s
хотелось	s|s|s|s|r_т|r_ь|s|r_я
спать	s|s|s|s|s
от	s|s
грусти	s|s|s|s|s|r_ь
и	s
досады	s|s|s|s|s|r_а
,	s
она	s|s|s
все-таки	s|s|s|s|s|s|s|s
послушно	s|s|s|s|s|s|s|s
разделась	s|s|s|s|s|r_т|r_ь|s|r_я
и	s
тоже	s|s|s|s
развесила	s|s|s|s|s|s|s|r_т|r_ь
сушить	s|s|s|s|s|s
куртку	s|s|s|s|s|r_а
,	s
носки	s|s|s|i_о|d
,	s
свитер	s|s|s|s|s|s
,	s
осталась	s|s|s|s|r_т|r_ь|s|r_я
в	s
одной	s|s|i_и|d|d
мужской	s|s|s|s|s|s|s
ковбойке	s|s|s|s|s|s|s|r_а
навыпуск	s|s|s|s|s|s|s|s
,	s
села	s|s|r_ст|r_ь
на	s|s
кровать	s|s|s|s|s|s|s
,	s
опустила	s|s|s|s|s|s|r_т|r_ь
плечи	s|s|s|s|r_о
и	s
стала	s|s|s|r_т|r_ь
глядеть	s|s|s|s|s|s|s
на	s|s
лампу	s|s|s|s|r_а
.	s

Вышли	l|s|r_й|r_т|s
за	s|s
пределы	s|s|s|s|s|s|d
нормы	s|s|s|s|r_а
-	s
сигнал	s|s|s|s|s|s
врачу	s|s|s|s|d
:	s
не	s|s
надо	s|s|s|s
ли	s|s
сделать	d|s|s|s|s|s|s
более	s|s|s|s|s
детальные	s|s|s|s|s|s|s|s|r_й
анализы	s|s|s|s|s|s|d
?	s

Проект	l|s|s|s|s|s
содержит	s|s|s|s|s|s|r_а|s|r_ь
ряд	s|s|s
других	s|s|s|s|r_о|r_й
ограничений	s|s|s|s|s|s|s|s|s|s|r_е
права	s|s|s|s|r_о
иноязычных	s|s|s|s|s|s|s|s|s|r_й
граждан	s|s|s|s|s|s|s|r_ин
.	s

По	l|s
его	s|s|s
словам	s|s|s|s|r_о|d
,	s
проведение	s|s|s|s|s|s|s|s|s|s
показательных	s|s|s|s|s|s|s|s|s|s|s|s|r_й
массовых	s|s|s|s|s|s|s|r_й
шаманских	s|s|s|s|s|s|s|s|r_й
камланий	s|s|s|s|s|s|s|r_е
по	s|s
вызову	s|s|s|s|s|d
духов	s|s|s|d|d
,	s
давно	s|s|s|s|s
отошедших	s|s|s|r_й|r_т|d|d|s|d
в	s
мир	s|s|s
иной	s|s|s|s
,	s
и	s
закладка	s|s|s|s|s|s|s|s
мемориальной	s|s|s|s|s|s|s|s|s|s|r_ы|s
доски	s|s|s|s|r_а
памяти	s|s|s|s|s|r_ь
финского	s|s|s|s|s|r_и|r_й|d
ученого	s|s|s|s|r_ы|r_й|d
Хеймо	s|s|s|s|s
Лаппалайнена	s|s|s|s|s|s|s|s|s|s|s|d
,	s
чей	s|s|s
прах	s|s|s|s
согласно	s|s|s|s|s|s|s|s
завещанию	s|s|s|s|s|s|s|s|r_е
был	s|s|r_ть
развеян	s|s|s|s|s|s|r_ть
над	s|s|s
горой	s|s|s|r_а|d
,	s
-	s
это	s|s|s
надругательство	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
над	s|s|s
памятью	s|s|s|s|s|s|d
предков	s|s|s|s|d|s|r_к
.	s

О	l
вере	s|s|s|r_а
и	s
атеизме	s|s|s|s|s|s|d
:	s
"	s
Бог	l|s|s
уважает	s|s|s|s|s|r_т|r_ь
всякий	s|s|s|s|s|s
искренний	s|s|s|s|s|s|s|s|s
выбор	s|s|s|s|s
,	s
не	s|s
уважает	s|s|s|s|s|r_т|r_ь
ангажированность	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
"	s
.	s

Сегодня	l|s|s|s|s|s|s
мы	s|s
уже	s|s|s
перешли	s|s|s|s|r_й|r_т|s
грань	s|s|s|s|s
уравнивания	s|s|s|s|s|s|s|s|s|s|r_е
шансов	s|s|s|s|d|d
-	s
государство	s|s|s|s|s|s|s|s|s|s|s
превратилось	s|s|s|s|s|s|s|s|r_т|r_ь|s|r_я
в	s
старшего	s|s|s|s|s|r_и|r_й|d
брата	s|s|s|s|d
.	s

Единственный	l|s|s|s|s|s|s|s|s|s|s|s
Гран-при	l|s|s|s|s|s|s|s
,	s
проведение	s|s|s|s|s|s|s|s|s|s
которого	s|s|s|s|s|r_ы|r_й|d
занимает	s|s|s|s|s|s|r_т|r_ь
не	s|s
три	s|s|s
дня	s|i_е|r_ь
,	s
а	s
четыре	s|s|s|s|s|s
,	s
-	s
это	s|s|s
Гран-при	l|s|s|s|s|s|s|s
Монако	s|s|s|s|s|s
.	s

Их	r_он|r_и
обобщила	s|s|s|s|s|s|r_т|r_ь
в	s
недавно	s|s|s|s|s|s|s
изданной	s|s|s|s|r_т|r_ь|d|d
книге	s|s|s|s|r_а
"	s
Комитет	l|s|s|s|s|s|s
сна	s|i_о|d
"	s
американский	s|s|s|s|s|s|s|s|s|s|s|s
психолог	s|s|s|s|s|s|s|s
Дейрдре	s|s|s|s|s|s|s
Баррет	s|s|s|s|s|s
,	s
главный	s|s|s|s|s|s|s
редактор	s|s|s|s|s|s|s|s
журнала	s|s|s|s|s|s|d
"	s
Сновидение	l|s|s|s|s|s|s|s|s|s
"	s
.	s

Источник	l|s|s|s|s|s|s|s
пожелал	d|d|s|s|s|s|r_ть
остаться	s|s|s|s|s|s|s|s
неизвестным	s|s|s|s|s|s|s|s|s|s|r_й
.	s

Я	l
думаю	s|s|s|s|r_ть
,	s
что	s|s|s
2010	s|s|s|s
-	s
2011	s|s|s|s
годы	s|s|s|d
-	s
это	s|s|s
самые	s|s|s|s|r_й
ранние	s|s|s|s|s|r_й
сроки	s|s|s|s|d
,	s
когда	s|s|s|s|s
может	s|s|r_ч|r_ь|d
произойти	s|s|s|s|s|s|s|s|s
снижение	s|s|s|s|s|s|s|s
НДС	s|s|s
,	s
иначе	s|s|s|s|s
Алексей	s|s|s|s|s|s|s
Кудрин	s|s|s|s|s|s
не	s|s
озвучивал	s|s|s|s|s|s|s|s|r_ть
бы	s|s
эти	s|s|r_от
временные	s|s|s|s|s|s|s|s|r_й
рамки	s|s|s|s|r_а
.	s

Парадоксы	l|s|s|s|s|s|s|s|d
истории	s|s|s|s|s|s|r_я
и	s
логика	s|s|s|s|s|s
действий	s|s|s|s|s|s|s|r_е
.	s

Наличие	l|s|s|s|s|s|s
навесной	s|s|s|s|s|s|s|s
траектории	s|s|s|s|s|s|s|s|s|r_я
обеспечивает	s|s|s|s|s|s|s|s|s|s|r_т|r_ь
поражение	s|s|s|s|s|s|s|s|s
цели	s|s|s|r_ь
в	s
городских	s|s|s|s|s|s|s|r_о|r_й
условиях	s|s|s|s|s|s|r_е|d
через	s|s|s|s|s
высокие	s|s|s|s|s|s|r_й
деревья	s|s|s|s|s|r_о|d
,	s
здания	s|s|s|s|s|r_е
,	s
сооружения	s|s|s|s|s|s|s|s|s|r_е
и	s
т.	s|r_ак
д	s|r_алее
.	s

Удалось	l|s|s|r_т|r_ь|s|r_я
в	s
целом	s|s|s|s|r_е
сохранить	s|s|s|s|s|s|s|s|s
системы	s|s|s|s|s|s|r_а
публичного	s|s|s|s|s|s|s|r_ы|r_й|d
здравоохранения	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_е
,	s
общего	s|s|s|r_и|r_й|d
и	s
профессионального	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_ы|r_й|d
образования	s|s|s|s|s|s|s|s|s|s|r_е
.	s

Есть	r_б|r_ы|s|s
осложнения	s|s|s|s|s|s|s|s|s|r_е
,	s
которые	s|s|s|s|s|s|r_й
врачи	s|s|s|s|d
пока	s|s|s|s
не	s|s
в	s
силах	s|s|s|s|d
предотвратить	s|s|s|s|s|s|s|s|s|s|s|s|s
.	s

У	l
него	i_о|d|d|d
были	s|s|r_т|r_ь
основания	s|s|s|s|s|s|s|s|r_е
так	s|s|s
считать	s|s|s|s|s|s|s
по	s|s
фактическому	s|s|s|s|s|s|s|s|s|r_и|r_й|d
несходству	s|s|s|s|s|s|s|s|s|r_о
черт	s|s|s|s|r_а
,	s
глаз	s|s|s|s
,	s
волос	s|s|s|s|s
,	s
ушей	s|r_х|r_о|d
-	s
тут	s|s|s
они	s|s|s
действительно	s|s|s|s|s|s|s|s|s|s|s|s|s
имели	s|s|s|r_т|r_ь
мало	s|s|s|s
общего	s|s|s|r_и|r_й|d
,	s
но	s|s
главным	s|s|s|s|s|r_о|r_е
,	s
что	s|s|s
ему	r_о|r_н|d
хотелось	s|s|s|s|r_т|r_ь|s|r_я
(	s
быть	s|s|s|s
может	s|s|r_ч|r_ь|d
,	s
и	s
в	s
тайне	s|s|s|s|r_а
от	s|s
себя	s|s|s|s
)	s
как-нибудь	s|s|s|s|s|s|s|s|s|s
ловко	s|s|s|s|s
проигнорировать	d|d|d|s|s|s|s|s|s|s|s|s|s|s|s
,	s
было	s|s|r_т|r_ь
не	s|s
это	s|s|s|r_т
формальное	s|s|s|s|s|s|s|s|r_ы|r_й
,	s
_	s
а	s
-	s
подлинное	s|s|s|s|s|s|s|r_ы|r_й
,	s
неуловимое	s|s|s|s|s|s|s|s|r_ы|r_й
,	s
истинно	s|s|s|s|s|s|s
фамильярное	s|s|s|s|s|s|s|s|s|r_ы|r_й
сходство	s|s|s|s|s|s|s|s
,	s
которое	s|s|s|s|s|r_ы|r_й
не	s|s
есть	r_б|r_ы|s|s
сходство	s|s|s|s|s|s|s|s
черт	s|s|s|s|r_а
.	s

Они	l|s|s
заселили	s|s|s|s|s|s|r_т|r_ь
здания	s|s|s|s|s|r_е
администрации	s|s|s|s|s|s|s|s|s|s|s|s|r_я
президента	s|s|s|s|s|s|s|s|s|d
и	s
Министерства	s|s|s|s|s|s|s|s|s|s|s|r_о
иностранных	s|s|s|s|s|s|s|s|s|s|r_й
дел	s|s|s|r_о
России	s|s|s|s|s|r_я
,	s
где	s|s|s
принимаются	s|s|s|s|s|s|s|d|s|r_ь|d
решения	s|s|s|s|s|s|r_е
о	s
внешнеполитических	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
инициативах	s|s|s|s|s|s|s|s|s|s|d
,	s
вырабатывается	s|s|s|s|s|s|s|s|s|s|r_т|r_ь|s|s
курс	s|s|s|s
страны	s|s|s|s|s|r_а
.	s

В	l
этом	s|s|s|r_т
письме	s|s|s|s|s|r_о
он	s|s
отметил	s|s|s|s|s|s|r_ть
"	s
экстраординарный	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
драматический	s|s|s|s|s|s|s|s|s|s|s|s|s
талант	s|s|s|s|s|s
"	s
Бене	s|s|s|s
,	s
который	s|s|s|s|s|s|s
был	s|s|r_ть
"	s
дерзким	s|s|s|s|s|s|s
и	s
ищущим	s|r_с|r_к|r_а|r_т|r_ь
новые	s|s|s|s|r_й
формы	s|s|s|s|r_а
выражения	s|s|s|s|s|s|s|s|r_е
"	s
.	s

Почему-то	l|s|s|s|s|s|s|s|s
он	s|s
представил	s|s|s|s|s|s|s|s|s|r_ть
себе	s|s|s|r_я
девушку	s|s|s|s|s|s|r_а
,	s
стоящую	s|s|s|s|r_т|r_ь|d
на	s|s
платформе	s|s|s|s|s|s|s|s|r_а
спиной	s|s|s|s|r_а|d
к	s
ветру	s|s|s|i_е|d
,	s
ее	r_он|r_а
фигуру	s|s|s|s|s|r_а
,	s
ветер	s|s|s|s|s
прижал	s|s|s|s|s|r_ть
платье	s|s|s|s|s|s
,	s
и	s
пузырь	s|s|s|s|s|s
юбки	s|s|s|r_а
спереди	s|s|s|s|s|s|s
,	s
и	s
волосы	s|s|s|s|s|d
,	s
вытянувшиеся	s|s|s|s|s|s|r_т|r_ь|d|d|s|s
вперед	s|s|s|s|s|s
.	s

Есть	r_б|r_ы|s|s
мнение	s|s|s|s|s|s
,	s
что	s|s|s
телемаркерами	s|s|s|s|s|s|s|s|s|s|d|d|d
новой	s|s|s|r_ы|s
волны	s|s|s|s|r_а
стали	s|s|s|r_т|r_ь
хиппи	s|s|s|s|s
.	s

Большинство	l|s|s|s|s|s|s|s|s|s|s
из	s|s
них	i_о|s|d
понимают	s|s|s|s|s|s|r_т|r_ь
,	s
что	s|s|s
профессорами	s|s|s|s|s|s|s|s|s|d|d|d
за	s|s
границей	s|s|s|s|s|s|r_а|d
они	s|s|s
не	s|s
станут	s|s|s|r_т|r_ь|d
.	s

Тем	l|r_о|d
более	s|s|s|s|s
что	s|s|s
правовые	s|s|s|s|s|s|r_о|r_й
и	s
политические	s|s|s|s|s|s|s|s|s|s|s|r_й
условия	s|s|s|s|s|s|r_е
современных	s|s|s|s|s|s|s|s|s|s|r_й
капиталистических	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
государств	s|s|s|s|s|s|s|s|s|s|r_о
вовсе	s|s|s|s|s
не	s|s
дискредитируют	s|s|s|s|s|s|s|s|s|s|s|r_ов|r_а|s|r_ь
"	s
альтернативные	s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
"	s
формы	s|s|s|s|r_а
и	s
предоставляют	s|s|s|s|s|s|s|s|s|s|s|r_т|r_ь
полную	s|s|s|s|r_ы|r_й
свободу	s|s|s|s|s|s|r_а
для	s|s|s
их	s|s
сосуществования	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_е
.	s

Не	l|s
обходится	s|s|s|s|s|s|s|i_ь|s
паровоз	s|s|s|s|s|s|s
и	s
без	s|s|s
традиционного	s|s|s|s|s|s|s|s|s|s|r_ы|r_й|d
гудка	s|s|s|i_о|d
.	s

Объективные	l|s|s|s|s|s|s|s|s|s|r_й
условия	s|s|s|s|s|s|r_е
мирового	s|s|s|s|s|s|r_й|d
развития	s|s|s|s|s|s|s|r_е
не	s|s
содержат	s|s|s|s|s|s|s|s|r_ь
непреодолимых	s|s|s|s|s|s|s|s|s|s|s|s|r_й
препятствий	s|s|s|s|s|s|s|s|s|s|r_е
для	s|s|s
осуществления	s|s|s|s|s|s|s|s|s|s|s|s|r_е
стремления	s|s|s|s|s|s|s|s|s|r_е
человечества	s|s|s|s|s|s|s|s|s|s|s|r_о
к	s
мирному	s|s|s|s|r_ы|r_й|d
развитию	s|s|s|s|s|s|s|r_е
.	s

Исполнительные	l|s|s|s|s|s|s|s|s|s|s|s|s|r_й
директора	s|s|s|s|s|s|s|s|d
имеют	s|s|s|r_т|r_ь
ограниченный	s|s|s|s|s|s|s|s|s|s|s|s
контроль	s|s|s|s|s|s|s|s
над	s|s|s
тем	s|r_о|d
,	s
что	s|s|s
продается	s|s|s|s|s|r_ва|s|r_ь|d
(	s
то	s|s
есть	r_б|r_ы|s|s
элементы	s|s|s|s|s|s|s|d
системы	s|s|s|s|s|s|r_а
в	s
достаточной	s|s|s|s|s|s|s|s|s|r_ы|s
мере	s|s|s|r_а
автономны	s|s|s|s|s|s|s|s|s|r_й
)	s
,	s
но	s|s
могут	s|s|r_ч|r_ь|d
легко	s|s|s|s|s
управлять	s|s|s|s|s|s|s|s|s
происходящим	s|s|s|s|s|s|s|s|r_и|r_т|r_ь|d
и	s
подталкивать	s|s|s|s|s|s|s|s|s|s|s|s
людей	i_че|r_о|r_в|s|r_к
к	s
покупкам	s|s|s|s|s|s|s|d
(	s
обеспечивая	s|s|s|s|s|s|s|s|s|s|r_ть
таким	s|s|s|r_о|r_й
образом	s|s|s|s|s|d|d
финансовый	s|s|s|s|s|s|s|s|s|s
рост	s|s|s|s
)	s
,	s
предоставляя	s|s|s|s|s|s|s|s|s|s|s|r_ть
им	i_он|d
хорошие	s|s|s|s|s|s|r_й
инструменты	s|s|s|s|s|s|s|s|s|s|d
для	s|s|s
коммуникаций	s|s|s|s|s|s|s|s|s|s|s|r_я
и	s
осуществления	s|s|s|s|s|s|s|s|s|s|s|s|r_е
платежей	s|s|s|s|s|s|d|d
.	s

А	l
когда	s|s|s|s|s
кризис	s|s|s|s|s|s
становится	s|s|s|s|s|s|s|s|i_ь|s
системным	s|s|s|s|s|s|s|s|r_й
,	s
уже	s|s|s
никакое	s|s|s|s|s|s|r_й
ДТП	l|l|l
не	s|s
может	s|s|r_ч|r_ь|d
выглядеть	s|s|s|s|s|s|s|s|s
случайным	s|s|s|s|s|s|s|s|r_й
даже	s|s|s|s
если	s|s|s|s
таковым	s|s|s|s|s|r_о|r_й
оно	s|s|s
и	s
было	s|s|r_т|r_ь
на	s|s
самом	s|s|s|r_ы|r_й
деле	s|s|s|r_о
.	s

Если	l|s|s|s
бы	s|s
власти	s|s|s|s|s|r_ь
США	s|s|s
проводили	s|s|s|s|s|s|s|r_т|r_ь
стратегически	s|s|s|s|s|s|s|s|s|s|s|s|s
осмысленную	s|s|s|s|s|s|s|s|s|r_ы|r_й
политику	s|s|s|s|s|s|s|r_а
,	s
они	s|s|s
должны	s|s|s|s|i_е|d
были	s|s|r_т|r_ь
бы	s|s
принять	s|s|s|s|s|s|s
некоторые	s|s|s|s|s|s|s|s|r_й
непопулярные	s|s|s|s|s|s|s|s|s|s|s|r_й
решения	s|s|s|s|s|s|r_е
и	s
смириться	s|s|s|s|s|s|s|s|s
с	s
более	s|s|s|s|s
низкими	s|s|s|s|s|r_й|d
темпами	s|s|s|s|d|d|d
роста	s|s|s|s|d
.	s

-	s
Как	l|s|s
вы	s|s
думаете	s|s|s|s|d|s|r_ь
,	s
какой	s|s|s|s|s
,	s
судя	s|s|s|r_ить
по	s|s
вашим	s|s|s|d|d
текстам	s|s|s|s|s|d|d
,	s
покажется	d|d|s|s|r_з|r_а|s|i_ь|s
наша	s|s|s|d
жизнь	s|s|s|s|s
лет	r_г|r_о|r_д
через	s|s|s|s|s
сто	s|s|s
?	s

Теперь	l|s|s|s|s|s
само	s|s|s|d
время	s|s|s|s|s
становится	s|s|s|s|s|s|s|s|i_ь|s
ценностью	s|s|s|s|s|s|s|s|d
,	s
которую	s|s|s|s|s|r_ы|r_й
стремятся	s|s|s|s|s|r_и|s|i_ь|s
приобрести	s|s|s|s|s|s|s|s|s|s
за	s|s
деньги	s|s|s|s|s|s
.	s

-	s
Слово	l|s|s|s|s
"	s
обслуживать	s|s|s|s|s|s|s|s|s|s|s
"	s
может	s|s|r_ч|r_ь|d
кому-то	s|i_т|d|d|s|s|s
не	s|s
понравиться	s|s|s|s|s|s|s|s|s|s|s
,	s
но	s|s
это	s|s|s
не	s|s
меняет	s|s|s|s|r_т|r_ь
сути	s|s|s|r_ь
дела	s|s|s|r_о
.	s

Так	l|s|s
устаревшие	s|s|s|s|s|s|r_т|r_ь|d|d
законы	s|s|s|s|s|d
порождают	s|s|s|s|s|s|s|r_т|r_ь
противоречия	s|s|s|s|s|s|s|s|s|s|s|r_е
и	s
конфликты	s|s|s|s|s|s|s|s|d
в	s
постиндустриальном	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_ы|r_й
обществе	s|s|s|s|s|s|s|r_о
.	s

АМС	l|l|l
выполнена	s|s|s|s|s|s|r_и|r_т|r_ь
по	s|s
сложной	s|s|s|s|s|r_ы|s
многоступенчатой	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_ы|s
схеме	s|s|s|s|r_а
с	s
последовательным	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
отделением	s|s|s|s|s|s|s|s|s|d
отработавших	s|s|s|s|s|s|s|s|r_т|r_ь|d|d
блоков	s|s|s|s|d|d
и	s
состоит	s|s|s|s|s|r_я|s|r_ь
из	s|s
следующих	s|s|s|s|s|s|s|s|r_й
компонентов	s|s|s|s|s|s|s|s|s|d|d
.	s

Задача	l|s|s|s|s|s
преднатяжителя	s|s|s|s|s|s|s|s|s|s|s|s|s|r_ь
-	s
своевременно	s|s|s|s|s|s|s|s|s|s|s|s
реагировать	s|s|s|s|s|s|s|s|s|s|s
на	s|s
замедление	s|s|s|s|s|s|s|s|s|s
автомобиля	s|s|s|s|s|s|s|s|s|r_ь
,	s
притягивая	s|s|s|s|s|s|s|s|s|r_ть
водителя	s|s|s|s|s|s|s|r_ь
и	s
пассажиров	s|s|s|s|s|s|s|s|d|d
ремнем	s|s|s|i_е|r_ь|d
к	s
спинкам	s|s|s|s|s|s|d
сидений	s|s|s|s|s|s|r_е
,	s
полностью	s|s|s|s|s|s|s|s|s
исключая	s|s|s|s|s|s|s|r_ть
зазор	s|s|s|s|s
между	s|s|s|s|s
ремнем	s|s|s|i_е|r_ь|d
безопасности	s|s|s|s|s|s|s|s|s|s|s|r_ь
и	s
телом	s|s|s|s|d
человека	s|s|s|s|s|s|s|d
.	s

Много	l|s|s|s|s
лет	r_г|r_о|r_д
спустя	s|s|s|s|s|s
,	s
когда	s|s|s|s|s
Борис	s|s|s|s|s
Абрамович	s|s|s|s|s|s|s|s|s
уже	s|s|s
приведет	s|s|s|s|s|r_с|r_т|r_и
к	s
власти	s|s|s|s|s|r_ь
Путина	s|s|s|s|s|d
,	s
насмерть	s|s|s|s|s|s|s|s
поругается	s|s|s|s|s|s|r_т|r_ь|s|s
с	s
президентом	s|s|s|s|s|s|s|s|s|d|d
и	s
покинет	s|s|s|s|s|r_у|s|r_ь
страну	s|s|s|s|s|r_а
,	s
он	s|s
с	s
неподдельной	s|s|s|s|s|s|s|s|s|s|r_ы|s
обидой	s|s|s|s|r_а|d
в	s
голосе	s|s|s|s|s|d
расскажет	s|s|s|s|s|s|r_з|r_а|s|r_ь
