"	_	↓0;d¦
.	_	↓0;d¦

Hainbat	DET	↓0;d¦
zale	N	↓0;d¦
gaurko	ADJ	↓0;d¦
partidua	N	↓0;d¦-
zapuzten	V	↓0;d¦--+u
saiatuko	VV.PTCP	↓0;d¦--
direla	V	↓0;d-¦---+z→+n
zioen	V	↓0;d---¦+s+a→
zurrumurruak	N	↓0;d¦--
eragindako	VV.PTCP	↓0;d¦----
oihartzunarekin	N	↓0;d¦------
kezkati	ADV	↓0;d¦
azaldu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
Miguel	PROPN	↑0¦↓1;d¦
Angel	PROPN	↑0¦↓1;d¦
Lotina	PROPN	↑0¦↓1;d¦
.	_	↓0;d¦

Soinutresna	N	↓0;d¦
zaharren	ADJ	↓0;d¦---
errepertorioaren	N	↓0;d¦----
eta	CONJ	↓0;d¦
soinu	N	↓0;d¦
berri	ADJ	↓0;d¦
honen	DET	↓0;d¦----+a+u
errekurtso	N	↓0;d¦
handiagoaren	ADJ	↓0;d¦-------
elkartasun	N	↓0;d¦
edo	CONJ	↓0;d¦
nahasketatik	N	↓0;d¦---
musika	N	↓0;d¦
estilo	N	↓0;d¦
berri	ADJ	↓0;d¦
eta	CONJ	↓0;d¦
berezkoa	ADJ	↓0;d¦-
sortu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
euskal	N	↓0;d¦
herri	N	↓0;d¦
musika	N	↓0;d¦
barruan	ADP	↓0;d¦--
.	_	↓0;d¦

Hanka	N	↓0;d¦
erdian	ADP	↓0;d¦--
du	V	↓0;d-¦+k+a+n
,	_	↓0;d¦
zilindrikoa	ADJ	↓0;d¦-
da	V	↓0;d-+i+z¦+n
,	_	↓0;d¦
zenbaitetan	ADV	↓0;d¦
oinaldean	N	↓0;d¦--
erraboilduna	ADJ	↓0;d¦+++!→→→-
,	_	↓0;d¦
bikortsu-ezkatatsua	ADJ	↓0;d¦-
,	_	↓0;d¦
txapelaren	N	↓0;d¦----
kolore	N	↓0;d¦
berekoa	N	↓0;d¦---→
edo	CONJ	↓0;d¦
zertxobait	PRO	↓0;d¦
argiagoa	ADJ	↓0;d¦----
,	_	↓0;d¦
oinaldea	N	↓0;d¦-
kotoitsua	ADJ	↓0;d¦+++!→→→-
eta	CONJ	↓0;d¦
zurixka	ADJ	↓0;d¦
du	V	↓0;d-¦+k+a+n
,	_	↓0;d¦
zenbaitetan	ADV	↓0;d¦
hexagono	N	↓0;d¦
forma	N	↓0;d¦
duten	V	↓0;d-¦--+k+a→
eta	CONJ	↓0;d¦
ilunagoak	ADJ	↓0;d¦-----
diren	V	↓0;d-¦--+z+a→
mailek	N	↓0;d¦--+a
estaltzen	V	↓0;d¦----+d+u
dute	V	↓0;d-¦--+k+a+n
.	_	↓0;d¦

Begi	N	↓0;d¦
gris	ADJ	↓0;d¦
horiek	DET	↓0;d¦
pixkanaka	ADV	↓0;d¦
pixkanaka	ADV	↓0;d¦
,	_	↓0;d¦
itsasoaren	N	↓0;d¦----
uhinetan	N	↓0;d¦----
murgiltzen	V	↓0;d¦----+d+u
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

Sartu	VV.PTCP	↓0;d¦
bonbila	N	↓0;d¦+l→
kartulina	N	↓0;d¦
beltz	ADJ	↓0;d¦
edo	CONJ	↓0;d¦
opakoz	ADJ	↓0;d¦-
egindako	VV.PTCP	↓0;d¦----
tutu	N	↓0;d¦
batean	NUM	↓0;d¦---
.	_	↓0;d¦

Lehen	NUM	↓0;d¦
ministroak	N	↓0;d¦--
bere	DET	↓0;d¦-+a
jarrera	N	↓0;d¦
argitu	VV.PTCP	↓0;d¦
beharko	V	↓0;d¦--+_+i+z+a+n
duela	V	↓0;d+*+e¦---+n
adierazi	V	↓0;d¦
digu	V	↓0;d+*+e¦--→+n
politikari	N	↓0;d¦
arabiarrak	ADJ	↓0;d¦---
:	_	↓0;d¦

Frantziak	PROPN	↑0¦↓1;d¦-
errealitate	N	↓0;d¦
berria	ADJ	↓0;d¦-
onartu	VV.PTCP	↓0;d¦
beharko	V	↓0;d¦--+_+i+z+a+n
du	V	↓0;d+*+e¦+n
baina	CONJ	↓0;d¦
:	_	↓0;d¦

Pantani	PROPN	↑0¦↓1;d¦
ez	PART	↓0;d¦
da	V	↓0;d-+i+z¦+n
Melinda	PROPN	↑0¦↓1;d¦
Sarian	N	↓0;d¦--
aritu	VV.PTCP	↓0;d¦
,	_	↓0;d¦
hortzetako	N	↓0;d¦-----
arazoengatik	N	↓0;d¦-------
.	_	↓0;d¦

EHko	PROPN	↑0;d¦--
batzarkideek	N	↓0;d¦--
,	_	↓0;d¦
berriz	CONJ	↓0;d¦
,	_	↓0;d¦
Alegriak	PROPN	↑0¦↓1;d¦-
ez	PART	↓0;d¦
zituela	V	↓0;d----+*¦--+d+u+n
orriak	N	↓0;d¦--
banatu	VV.PTCP	↓0;d¦
esan	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
eta	CONJ	↓0;d¦
ez	PART	↓0;d¦
zirela	V	↓0;d-¦---+z→+n
mehatxuzkoak	N	↓0;d¦-----
.	_	↓0;d¦

Mutilek	N	↓0;d¦--
lan	N	↓0;d¦
bikaina	ADJ	↓0;d¦-
egin	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
.	_	↓0;d¦

Lekeitioko	PROPN	↑0¦↓1;d¦--
udalak	N	↓0;d¦--
,	_	↓0;d¦
agiria	N	↓0;d¦-
hilabeteko	N	↓0;d¦--
epearen	N	↓0;d¦----
barruan	ADP	↓0;d¦--
zuzendu	VV.PTCP	↓0;d¦
ondoren	ADV	↓0;d¦
,	_	↓0;d¦
Plan	N	↓0;d¦
Bereziaren	ADJ	↓0;d¦----
hiru	NUM	↓0;d¦
ale	N	↓0;d¦
bidaliko	VV.PTCP	↓0;d¦--
dizkio	V	↓0;d+*+e¦-----+u+n
Foru	N	↓0;d¦
Sail	N	↓0;d¦
honi	DET	↓0;d¦---+a+u
kautotua	VV.PTCP	↓0;d¦-
izan	V	↓0;d¦
dadin	V	↓0;d--+*+e¦
.	_	↓0;d¦

Oposizioak	N	↓0;d¦--
dio	V	↓0;aesan
gehiengo	N	↓0;d¦
osoa	ADJ	↓0;d¦-
lortu	VV.PTCP	↓0;d¦
zuela	V	↓0;d--+*¦--+d+u+n
Kostunicak	PROPN	↑0¦↓1;d¦-
,	_	↓0;d¦
baina	CONJ	↓0;d¦
bigarren	NUM	↓0;d→→++¦+!
itzulia	N	↓0;d¦-
egin	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
dela	V	↓0;d---+i+z¦+n
adierazi	V	↓0;d¦
du	V	↓0;d+*+e¦+n
Hauteskunde	N	↓0;d¦
Batzorde	N	↓0;d¦
Federalak	ADJ	↓0;d¦--
.	_	↓0;d¦

Oren	N	↓0;d¦
erdirako	N	↓0;d¦----
Tolosak	PROPN	↑0¦↓1;d¦-
hiru	NUM	↓0;d¦
entsegu	N	↓0;d¦
zituen	V	↓0;d---¦-+k+a→
eginak	VV.PTCP	↓0;d¦--
.	_	↓0;d¦

Ez	PART	↓0;d¦
pentsa	V	↓0;d¦+t+u
ordea	CONJ	↓0;d¦
,	_	↓0;d¦
Savonek	PROPN	↑0¦↓1;d¦--
hasiera	N	↓0;d¦
erraza	ADJ	↓0;d¦-
izan	VV.PTCP	↓0;d¦
zuenik	V	↓0;d--+*¦+d+u→--
boxeoan	N	↓0;d¦--
.	_	↓0;d¦

Ekainaren	N	↓0;d¦----
5ean	NUM	↓0;d¦---
hasi	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
istiluak	N	↓0;d¦--
,	_	↓0;d¦
Malaita	PROPN	↑0¦↓1;d¦
Eagle	PROPN	↑0¦↓1;d¦
Force	PROPN	↑0¦↓1;d¦
taldeak	N	↓0;d¦--
estatu	N	↓0;d¦
kolpea	N	↓0;d¦-
egitean	V	↓0;d¦---→
.	_	↓0;d¦

Hego	N	↓0;d¦
Amerikako	PROPN	↑0¦↓1;d¦--
saskibaloiaren	N	↓0;d¦----
egoera	N	↓0;d¦
aztertu	VV.PTCP	↓0;d¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
,	_	↓0;d¦
aldi	N	↓0;d¦
berean	DET	↓0;d¦-→-
,	_	↓0;d¦
jokalari	N	↓0;d¦
interesgarriak	ADJ	↓0;d¦--
bilatu	VV.PTCP	↓0;d¦
.	_	↓0;d¦

Foroaren	N	↓0;d¦----
bidez	ADP	↓0;d¦-
herritarrei	N	↓0;d¦---
jakinarazi	V	↓0;d¦-
nahi	N	↓0;d¦
zaie	V	↓0;d+i¦--+n
alor	N	↓0;d¦
ekonomikoa	ADJ	↓0;d¦-
ezin	N	↓0;d¦
dela	V	↓0;d---+i+z¦+n
espezialisten	N	↓0;d¦--+a
eskuetan	ADP	↓0;d¦----
utzi	VV.PTCP	↓0;d¦
,	_	↓0;d¦
baizik	CONJ	↓0;d¦
eta	CONJ	↓0;d¦
pertsona	N	↓0;d¦
arruntek	ADJ	↓0;d¦--
ere	CONJ	↓0;d¦
gauzak	N	↓0;d¦-
egin	V	↓0;d¦
ditzaketela	V	↓0;d---+*+e¦------+n
.	_	↓0;d¦

Nekea	N	↓0;d¦-
zen	V	↓0;d+i¦-+a→
begi	N	↓0;d¦
gris	ADJ	↓0;d¦
horiek	DET	↓0;d¦
betirako	ADV	↓0;d¦
itxiak	VV.PTCP	↓0;d¦--
egongo	VV.PTCP	↓0;d¦--
zirela	V	↓0;d-¦---+z→+n
pentsatzea	V	↓0;d¦---+u
.	_	↓0;d¦

Entzundako	VV.PTCP	↓0;d¦----
hitzen	N	↓0;d¦--
kokaleku	N	↓0;d¦
honen	DET	↓0;d¦----+a+u
hondamen	N	↓0;d¦
edo	CONJ	↓0;d¦
eraldaketak	N	↓0;d¦-
,	_	↓0;d¦
hauteman	VV.PTCP	↓0;d¦
afasia	N	↓0;d¦
eragiten	V	↓0;d¦--→
duela	V	↓0;d+*+e¦---+n
proposatu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
eta	CONJ	↓0;d¦
eremu	N	↓0;d¦
honetan	DET	↓0;d¦----→-+u
jazotako	VV.PTCP	↓0;d¦----
kalteak	N	↓0;d¦--
,	_	↓0;d¦
norberaren	PRO	↓0;d¦---
hizkuntzaren	N	↓0;d¦---
entzundakoaren	VV.PTCP	↓0;d¦--------
kontrola	N	↓0;d¦-
galtzerakoan	V	↓0;d¦---------+d+u
,	_	↓0;d¦
adierazpenaren	N	↓0;d¦----
koherentzi	N	↓0;d¦+a
eza	N	↓0;d¦-
dakarrela	V	↓0;d--+e¦---+i
zioen	V	↓0;d---¦+s+a→
.	_	↓0;d¦

Esaten	V	↓0;d¦--→
badidazu	V	↓0;d--+*+e¦----→+n
Athletic	PROPN	↑0¦↓1;d¦
txapeldun	N	↓0;d¦
izango	VV.PTCP	↓0;d¦--
dela	V	↓0;d---+i+z¦+n
bost	NUM	↓0;d¦
atzerritar	ADJ	↓0;d¦
fitxatuta	VV.PTCP	↓0;d¦--
nik	PRO	↓0;d¦-
esango	VV.PTCP	↓0;d¦--
nizuke	V	↓0;d-----+*¦+d+u+n
nahiko	V	↓0;d¦--+_+i+z+a+n
nukeela	V	↓0;d---+*¦---+d+u+n
sailkapeneko	N	↓0;d¦---
behealdean	N	↓0;d¦--
egotea	V	↓0;d¦---+n
baina	CONJ	↓0;d¦
euskal	N	↓0;d¦
jokalariekin	N	↓0;d¦----
.	_	↓0;d¦

"	_	↓0;d¦
Palestinarren	N	↓0;d¦---
aurka	ADP	↓0;d¦
hartutako	VV.PTCP	↓0;d¦----
neurrien	N	↓0;d¦--
ondorio	N	↓0;d¦
ekonomiko	ADJ	↓0;d¦
eta	CONJ	↓0;d¦
sozialak	ADJ	↓0;d¦--
"	_	↓0;d¦
gogor	ADV	↓0;d¦
gaitzetsi	VV.PTCP	↓0;d¦
zituzten	V	↓0;d------+*¦+d+u→
atzo	ADV	↓0;d¦
Batasuneko	N	↓0;d¦---
kideek	N	↓0;d¦--
.	_	↓0;d¦

Luxiaren	PROPN	↑0¦↓1;d¦-+z→→---
gizonak	N	↓0;d¦--
oso	ADV	↓0;d¦
erraz	ADV	↓0;d¦
nagusitu	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
lehenengo	NUM	↓0;d¦
txandan	N	↓0;d¦-
,	_	↓0;d¦
Santiagotarrak	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
Ur	PROPN	↑0¦↓1;d¦
Kirolak	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
Hernaniren	PROPN	↑0¦↓1;d¦---
aurretik	ADP	↓0;d¦---
.	_	↓0;d¦

Kurduen	N	↓0;d¦--
aldeko	N	↓0;d¦--
alderdia	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
hura	DET	↓0;d¦
.	_	↓0;d¦

Guzti	DET	↓0;d¦
honen	DET	↓0;d¦----+a+u
nondik-norakoak	N	↓0;d¦--
argituak	VV.PTCP	↓0;d¦--
izan	VV.PTCP	↓0;d¦
artean	N	↓0;d¦--
,	_	↓0;d¦
aleman	ADJ	↓0;d¦
hedabideak	N	↓0;d¦--
zuhurtzia	N	↓0;d¦
gabeko	ADP	↓0;d¦--
jokaera	N	↓0;d¦
aztertzen	V	↓0;d¦---+u
egongo	VV.PTCP	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
.	_	↓0;d¦

Informatika	N	↓0;d¦
arloan	N	↓0;d¦--
langile	N	↓0;d¦
alemaniar	ADJ	↓0;d¦
trebatuen	VV.PTCP	↓0;d¦--
eskasia	N	↓0;d¦
dela	V	↓0;d---+i+z¦+n
medio	N	↓0;d¦
,	_	↓0;d¦
Gerhard	PROPN	↑0¦↓1;d¦
Schroederren	PROPN	↑0¦↓1;d¦---
gobernuak	N	↓0;d¦--
ateak	N	↓0;d¦--
ireki	VV.PTCP	↓0;d¦
dizkie	V	↓0;d-----+*¦+d+u+n
20.000	NUM	↓0;d¦
langileri	N	↓0;d¦--
.	_	↓0;d¦

Antza	ADV	↓0;d¦
,	_	↓0;d¦
Carlos	PROPN	↑0¦↓1;d¦
Merino	PROPN	↑0¦↓1;d¦
sutsuegi	ADJ	↓0;d¦---
aritzen	V	↓0;d¦---+u
da	V	↓0;d-+i+z¦+n
entrenamenduetan	N	↓0;d¦----
.	_	↓0;d¦

Ipar	N	↓0;d¦
Irlandan	PROPN	↑0¦↓1;d¦-
gizonezko	N	↓0;d¦
katoliko	ADJ	↓0;d¦
bat	NUM	↓0;d¦
tiroz	N	↓0;d¦-
hil	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
,	_	↓0;d¦
argitu	VV.PTCP	↓0;d¦
ez	PART	↓0;d¦
diren	V	↓0;d-¦--+z+a→
arrazoiengatik	N	↓0;d¦-------
.	_	↓0;d¦

"	_	↓0;d¦
Ez	PART	↓0;d¦
didate	V	↓0;d-----+*¦+d+u+n
5.000	NUM	↓0;d¦
kilometroko	N	↓0;d¦--
bidaia	N	↓0;d¦
ordaindu	VV.PTCP	↓0;d¦
karrera	N	↓0;d¦
hasteko	V	↓0;d¦----+i
,	_	↓0;d¦
amaitzeko	V	↓0;d¦----+u
baizik	CONJ	↓0;d¦
