Tymczasem	l|s|s|s|s|s|s|s|s
cię	r_t|r_y|d
prosił	s|s|s|s|s|r_ć
em	r_by|r_ć
?	s

Nie	l|s|s
jest	r_b|r_y|r_ć|d
to	s|s
łatwe	s|s|s|s|r_y
zadanie	s|s|s|s|s|s|s
.	s

Lepiej	r_do|r_b|r_r|r_z|s|d
omijać	s|s|s|s|s|s
ulicę	s|s|s|s|r_a
Sienkiewicza	s|s|s|s|s|s|s|s|s|s|s|d
.	s

Krew	l|s|s|s
spryskała	s|s|s|s|s|s|s|r_ć|d
bok	s|s|s
mierzynka	s|s|s|s|s|s|s|i_e|d
.	s

Spróbujmy	l|s|s|s|s|r_o|r_w|r_a|r_ć
zaradzić	s|s|s|s|s|s|s|s
sytuacji	s|s|s|s|s|s|s|r_a
.	s

Ma	r_mie|r_ć
charakter	s|s|s|s|s|s|s|s|s
precyzujący	s|s|s|s|s|s|s|s|s|s|s
.	s

W	l
kantonie	s|s|s|s|s|s|d|d
Valais	s|s|s|s|s|s
,	s
gdzie	s|s|s|s|s
znajdują	s|s|s|s|s|r_ow|r_a|r_ć
się	s|s|s
liczne	s|s|s|s|s|r_y
stacje	s|s|s|s|s|r_a
narciarskie	s|s|s|s|s|s|s|s|s|s|d
,	s
w	s
ostatnim	s|s|s|s|s|s|s|d
tygodniu	s|s|d|d|s|r_z|s|r_eń
zanotowano	s|s|s|s|s|s|s|s|s|r_y
zejście	s|s|s|s|s|s|s
ze	s|d
zboczy	s|s|s|s|s|r_e
górskich	s|s|s|s|s|s|d|d
kilku	s|s|s|s|r_a
lawin	s|s|s|s|s|r_a
.	s

Traper	l|s|s|s|s|s
idzie	s|r_ś|r_ć|d|d
na	s|s
rufę	s|s|s|r_a
,	s
bo	s|s
tam	s|s|s
mniej	s|r_a|r_ł|r_o|d
kołysze	s|s|s|s|s|r_a|r_ć
.	s

Gdyby	l|s|s|s|s
tylko	s|s|s|s|s
do	s|s
tego	s|d|d|s
sprowadziły	s|s|s|s|s|s|s|s|s|r_ć|d
się	s|s|s
zmiany	s|s|s|s|s|r_a
,	s
to	s|s
były	s|s|r_ć|d
by	s|s|r_ć
one	s|s|d
niewielkie	s|s|s|s|s|s|s|s|s|d
.	s

Gdy	l|s|s
strażacy	s|s|s|s|s|s|r_k|d
ugasili	s|s|s|s|s|r_ć|d
już	s|s|s
płomienie	s|s|s|s|s|s|r_ń|d|d
,	s
znaleźli	s|s|s|s|s|s|r_ć|d
zwęglone	s|s|s|s|s|s|s|r_y
zwłoki	s|s|s|s|s|s
mężczyzny	s|s|s|s|s|s|s|s|r_a
.	s

Co	l|s
robić	s|s|s|s|s
?	s

Zachowują	l|s|s|s|s|s|r_yw|r_a|r_ć
się	s|s|s
jak	s|s|s
jacyś	s|s|r_k|r_i|s
ekstremiści	s|s|s|s|s|s|s|s|r_s|r_t|r_a
,	s
niszcząc	s|s|s|s|s|s|r_y|r_ć
piękną	s|s|s|s|s|r_y
tradycję	s|s|s|s|s|s|s|r_a
.	s

Risenius	s|s|s|s|s|s|s|s
uśmiechnął	s|s|s|s|s|s|s|s|s|r_ć
się	s|s|s
.	s

Nie	l|s|s
wiem	s|s|s|r_dzieć
,	s
naprawdę	s|s|s|s|s|s|s|s
nie	s|s|s
wiem	s|s|s|r_dzieć
,	s
jak	s|s|s
się	s|s|s
zachowają	s|s|s|s|s|s|s|r_ć|d
.	s

Na	l|s
zorganizowany	s|s|s|s|s|s|s|s|s|s|s|s|s
z	s
tej	s|s|r_n
okazji	s|s|s|s|s|r_a
piknik	s|s|s|s|s|s
przybyło	s|s|s|s|s|s|r_ć|d
kilka	s|s|s|s|s
tysięcy	s|s|s|s|r_ą|s|d
opolan	s|s|s|s|s|s|r_in
.	s

Na	l|s
razie	s|s|s|d|d
jednak	s|s|s|s|s|s
wiatr	s|s|s|s|s
zerwał	s|s|s|s|s|r_ć
w	s
ubiegły	s|s|s|s|s|s|s
czwartek	s|s|s|s|s|s|s|s
blachę	s|s|s|s|s|r_a
będącą	s|s|s|s|s|r_y
elementem	s|s|s|s|s|s|s|d|d
ozdobnym	s|s|s|s|s|s|s|d
wiaty	s|s|s|s|r_a
stacji	s|s|s|s|s|r_a
.	s

Wielka	l|s|s|s|s|r_i
Orkiestra	l|s|s|s|s|s|s|s|s
Świątecznej	l|s|s|s|s|s|s|s|s|r_y|d
Pomocy	l|s|s|s|s|d
finiszowała	s|s|s|s|s|s|s|s|s|r_ć|d
po	s|s
raz	s|s|s
szósty	s|s|s|s|s|s
.	s

A	l
potem	s|s|s|s|s
dowiedział	s|s|s|s|s|s|s|s|r_e|r_ć
em	r_by|r_ć
się	s|s|s
,	s
że	s|s
nie	s|s|s
mogę	s|r_ó|r_c|d
nie	s|s|s
pójść	s|s|s|s|s
na	s|s
obiad	s|s|s|s|s
wydawany	s|s|s|s|s|s|s|s
w	s
restauracji	s|s|s|s|s|s|s|s|s|s|r_a
przez	s|s|s|s|s
znajomego	s|s|s|s|s|s|r_y|d|d
Chenga	s|s|s|s|s|d
,	s
bo	s|s
w	s
czasie	s|s|s|s|d|d
ostatniego	s|s|s|s|s|s|s|d|d|d
spotkania	s|s|s|s|s|s|s|s|r_e
znajomy	s|s|s|s|s|s|s
dał	s|s|r_ć
mi	r_j|r_a
twarz	s|s|s|s|s
.	s

Słuchacze	l|s|s|s|s|s|s|s|d
poznają	s|s|s|s|s|r_wa|r_ć
wiele	s|s|s|s|s
elementów	s|s|s|s|s|s|s|d|d
prawa	s|s|s|s|r_o
,	s
psychologii	s|s|s|s|s|s|s|s|s|s|r_a
,	s
socjologii	s|s|s|s|s|s|s|s|s|r_a
,	s
polityki	s|s|s|s|s|s|s|r_a
społecznej	s|s|s|s|s|s|s|s|r_y|d
,	s
informatyki	s|s|s|s|s|s|s|s|s|s|r_a
.	s

Słuszne	l|s|s|s|s|s|r_y
pytania	s|s|s|s|s|s|r_e
i	s
odpowiedzi	s|s|s|s|s|s|s|s|r_ź|d
mieszają	s|s|s|s|s|s|r_ć|d
się	s|s|s
z	s
podłymi	s|s|s|s|r_e|d|d
.	s

Ta	r_te|r_n
osobista	s|s|s|s|s|s|s|r_y
tragedia	s|s|s|s|s|s|s|s
odcisnęła	s|s|s|s|s|s|r_ą|r_ć|d
swe	s|s|r_ój
piętno	s|s|s|s|s|s
na	s|s
jego	r_o|r_n|d|d
usposobieniu	s|s|s|s|s|s|s|s|s|s|s|r_e
.	s

Podwórko	l|s|s|s|s|s|s|s
pachniało	s|s|s|s|s|s|r_e|r_ć|d
cytrusami	s|s|s|s|s|s|d|d|d
.	s

To	l|s
bardzo	s|s|s|s|s|s
trudne	s|s|s|s|s|r_y
.	s

–	s
Tam	l|s|s
ludzie	r_cz|r_ł|r_o|r_w|s|s|r_k
chcą	s|s|s|r_ieć
odpocząć	s|s|s|s|s|s|s|s
.	s

Pozwoli	l|s|s|s|s|s|s|r_ć
pan	s|s|s
,	s
że	s|s
skończę	s|s|s|s|s|s|r_yć
.	s

Rozumiał	l|s|s|s|s|s|r_e|r_ć
wagę	s|s|s|r_a
tego	s|s|r_n|d
poematu	s|s|s|s|s|s|d
.	s

Początkowo	l|s|s|s|s|s|s|s|s|s
chcieli	s|s|s|s|s|r_ć|d
wywieźć	s|s|s|s|s|s|s
je	r_o|r_n
nad	s|s|s
Wisłę	s|s|s|s|r_a
.	s

Jak	l|s|s
sądzisz	s|s|s|s|s|r_ć|d
?	s

Wyprowadzają	l|s|s|s|s|s|s|s|s|s|r_ć|d
one	s|s|d
małe	s|s|s|r_y
koźlęta	s|s|s|s|s|d|d
na	s|s
płaty	s|s|s|s|d
śniegu	s|s|s|s|s|d
i	s
uczą	s|s|s|r_yć
je	r_o|r_n
zjeżdżać	s|s|s|s|s|s|s|s
na	s|s
racicach	s|s|s|s|s|s|d|d
.	s

–	s
Skąd	l|s|s|s
wiesz	s|s|s|r_d|s|r_ieć
?	s

Rozmaite	l|s|s|s|s|s|s|r_y
padliny	s|s|s|s|s|s|r_a
wieszano	s|s|s|s|s|s|s|r_y
na	s|s
Sienkiewiczu	s|s|s|s|s|s|s|s|s|s|s|d
,	s
ale	s|s|s
ja	s|s
w	s
jego	r_o|r_n|d|d
obronie	s|s|s|s|s|r_a|d
zawsze	s|s|s|s|s|s
staję	s|s|s|r_wa|r_ć
.	s

Ale	l|s|s
może	s|s|s|s
się	s|s|s
mydlę	s|s|r_l|r_i|r_ć
.	s

Zajmowały	l|s|s|s|s|s|s|r_ć|d
się	s|s|s
tym	s|r_o|d
już	s|s|s
Zofia	s|s|s|s|s
Korczak	s|s|s|s|s|s|s
-	s
Blatonowa	s|s|s|s|s|s|s|s|s
i	s
Aniela	s|s|s|s|s|s
Cieszkowska	s|s|s|s|s|s|s|s|s|s|s
.	s

Nie	l|s|s
ma	s|r_ieć
pytań	s|s|s|s|r_nie
.	s

Obrady	l|s|s|s|s|s
otworzył	s|s|s|s|s|s|s|r_ć
prof	s|s|s|s|r_esor
.	s
Witold	s|s|s|s|s|s
Hensel	s|s|s|s|s|s
.	s

Ale	l|s|s
nie	s|s|s
rozumiem	s|s|s|s|s|s|s|r_ć
,	s
jak	s|s|s
można	s|s|s|s|s
w	s
imię	s|s|s|s
ekumenizmu	s|s|s|s|s|s|s|s|s|d
wysuwać	s|s|s|s|s|s|s
roszczenia	s|s|s|s|s|s|s|s|s|r_e
do	s|s
tworzenia	s|s|s|s|s|s|s|s|r_e
w	s
Europie	s|s|s|s|s|r_a|d
stref	s|s|s|s|s|r_a
monopolistycznych	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
wpływów	s|s|s|s|s|d|d
religijnych	s|s|s|s|s|s|s|s|s|d|d
.	s

Lewica	l|s|s|s|s|s
za	s|s
Dzierżyńskiego	s|s|s|s|s|s|s|s|s|s|s|d|d|d
ma	s|r_ieć
wyrzuty	s|s|s|s|s|s|d
sumienia	s|s|s|s|s|s|s|r_e
.	s

Do	l|s
tak	s|s|s
drastycznej	s|s|s|s|s|s|s|s|s|r_y|d
decyzji	s|s|s|s|s|s|r_a
szefostwo	s|s|s|s|s|s|s|s|s
holdingu	s|s|s|s|s|s|s|d
zmusiła	s|s|s|s|s|r_ć|d
sytuacja	s|s|s|s|s|s|s|s
ekonomiczna	s|s|s|s|s|s|s|s|s|s|r_y
.	s

Oczywiście	l|s|s|s|s|s|s|s|s|s
tę	s|r_en
moją	s|r_ó|s|d
zapobiegliwość	s|s|s|s|s|s|s|s|s|s|s|s|s|s
o	s
każdy	s|s|s|s|s
szczegół	s|s|s|s|s|s|s|s
bryczki	s|s|s|s|s|s|r_a
spostrzegł	s|s|s|s|s|s|s|s|r_c|d
kowal	s|s|s|s|s
.	s

Ona	l|s|d
należy	s|s|s|s|s|r_eć
do	s|s
polskiego	s|s|s|s|s|s|d|d|d
kontrwywiadu	s|s|s|s|s|s|s|s|s|s|s|d
,	s
który	s|s|s|s|s
na	s|s
warszawskiej	s|s|s|s|s|s|s|s|s|s|d|d
giełdzie	s|s|s|s|s|r_a|d|d
trzepie	s|s|s|s|s|r_a|r_ć
taką	s|s|s|r_i
kasę	s|s|s|r_a
,	s
że	s|s
można	s|s|s|s|s
by	s|s|r_ć
nią	i_o|d|d
nakarmić	s|s|s|s|s|s|s|s
niejedno	s|s|s|s|s|s|i_e|d
ministerstwo	s|s|s|s|s|s|s|s|s|s|s|s
z	s
wiecznie	s|s|s|s|s|s|s|s
głodnymi	s|s|s|s|s|s|d|d
przyległościami	s|s|s|s|s|s|s|s|s|s|r_ć|d|d|d|d
.	s

Pewne	l|s|s|r_i|s|r_n
trudności	s|s|s|s|s|s|s|r_ć|d
pojawiają	s|s|s|s|s|s|s|r_ć|d
się	s|s|s
,	s
gdy	s|s|s
zastosuje	s|s|s|s|s|s|r_ow|r_a|r_ć
się	s|s|s
te	s|s|r_n
definicje	s|s|s|s|s|s|s|s|r_a
do	s|s
lodowców	s|s|s|s|s|r_i|r_e|r_c
innych	s|s|s|s|d|d
stref	s|s|s|s|s|r_a
.	s

W	l
roku	s|s|s|d
2001	s|s|s|s
został	s|s|s|s|s|r_ć
powołany	s|s|s|s|s|s|s|s
na	s|s
stanowisko	s|s|s|s|s|s|s|s|s|s
kierownika	s|s|s|s|s|s|s|s|s|d
Zakładu	l|s|s|s|s|s|d
Filozofii	l|s|s|s|s|s|s|s|r_a
Współczesnej	l|s|s|s|s|s|s|s|s|s|r_y|d
Instytutu	l|s|s|s|s|s|s|s|d
Filozofii	l|s|s|s|s|s|s|s|r_a
UŁ	s|s
.	s

Zmienia	l|s|s|s|s|s|s|r_ć
się	s|s|s
też	s|s|s
skład	s|s|s|s|s
wspólnoty	s|s|s|s|s|s|s|s|r_a
żydowskiej	s|s|s|s|s|s|s|s|d|d
w	s
stolicy	s|s|s|s|s|s|r_a
.	s

Listy	l|s|s|s|d
Katarzyny	s|s|s|s|s|s|s|s|r_a
do	s|s
św	s|s|r_ięty
.	s
Rajmunda	s|s|s|s|s|s|s|d
robią	s|s|s|s|r_ć
na	s|s
mnie	r_j|r_a|d|d
duże	s|s|s|r_y
wrażenie	s|s|s|s|s|s|s|s
.	s

Nawet	l|s|s|s|s
w	s
tych	s|r_e|r_n|d
nerwowych	s|s|s|s|s|s|s|d|d
czasach	s|s|s|s|d|d|d
spokojnie	s|s|s|s|s|s|s|s|s
się	s|s|s
z	s
nim	i_o|d|d
pracowało	s|s|s|s|s|s|s|r_ć|d
.	s

Kapitan	l|s|s|s|s|s|s
Bayernu	s|s|s|s|s|s|d
trafił	s|s|s|s|s|r_ć
do	s|s
siatki	s|s|s|s|s|r_a
Koeln	s|s|s|s|s
jeszcze	s|s|s|s|s|s|s
raz	s|s|s
w	s
68	s|s
.	s
minucie	s|s|s|s|r_t|r_a|d
.	s

Wtedy	l|s|s|s|s
głos	s|s|s|s
zabrali	s|s|s|s|s|r_ć|d
solidni	s|s|s|s|s|s|r_y
krytycy	s|s|s|s|s|r_k|d
.	s

Dziś	l|s|s|s
,	s
po	s|s
odkryciach	s|s|s|s|s|s|s|r_e|d|d
Zygmunta	s|s|s|s|s|s|s|d
Freuda	s|s|s|s|s|d
,	s
to	s|r_en
zapomniane	s|s|s|s|s|s|s|s|s|r_y
w	s
średniowieczu	s|s|s|s|s|s|s|s|s|s|s|s|r_e
dziedzictwo	s|s|s|s|s|s|s|s|s|s|s
wchodzi	s|s|s|s|s|s|s|r_ć
do	s|s
naszej	s|s|s|s|d|d
codzienności	s|s|s|s|s|s|s|s|s|s|r_ć|d
i	s
znajduje	s|s|s|s|s|r_ow|r_a|r_ć
w	s
niej	i_o|d|d|d
swoje	s|s|r_ó|s|d
miejsce	s|s|s|s|s|s|s
.	s

Rzecznik	l|s|s|s|s|s|s|s
Białego	l|s|s|s|r_y|d|d
Domu	l|s|s|d
odmówił	s|s|s|s|s|s|r_ć
jednak	s|s|s|s|s|s
ich	r_o|r_n|d
podania	s|s|s|s|s|s|r_e
,	s
informując	s|s|s|s|s|s|r_o|r_w|r_a|r_ć
tylko	s|s|s|s|s
,	s
że	s|s
dowody	s|s|s|r_ó|s|d
zostaną	s|s|s|s|s|r_ć|d
przekazane	s|s|s|s|s|s|s|s|s|r_y
inspektorom	s|s|s|s|s|s|s|s|s|d|d
ONZ	s|s|s
w	s
Iraku	s|s|s|s|d
.	s

Pokój	l|s|s|s|s
,	s
do	s|s
którego	s|s|s|s|r_y|d|d
zaprowadzono	s|s|s|s|s|s|s|s|s|s|s|r_y
gości	s|s|s|r_ć|d
,	s
miał	s|s|r_e|r_ć
zaokrąglone	s|s|s|s|s|s|s|s|s|s|r_y
wszystkie	s|s|s|s|s|s|i_e|d|d
ściany	s|s|s|s|s|r_a
.	s

Siedzi	l|s|s|s|s|s|r_eć
na	s|s
ławeczce	s|s|s|s|s|s|r_k|r_a
w	s
kąciku	s|s|s|s|s|d
krużganka	s|s|s|s|s|s|s|i_e|d
.	s

Zgodził	l|s|s|s|s|s|r_ć
się	s|s|s
,	s
dał	s|s|r_ć
kilka	s|s|s|s|s
dobrych	s|s|s|s|s|d|d
rad	s|s|s|r_a
i	s
wyznaczył	s|s|s|s|s|s|s|s|r_ć
Polluksa	s|s|s|s|s|s|s|d
na	s|s
dowódcę	s|s|s|s|s|s|r_a
.	s

Kontrakty	l|s|s|s|s|s|s|s|d
te	s|s|r_n
są	r_by|r_ć
nowym	s|s|s|s|d
instrumentem	s|s|s|s|s|s|s|s|s|s|d|d
polityki	s|s|s|s|s|s|s|r_a
rozwoju	s|s|s|s|r_ó|s|d
regionalnego	s|s|s|s|s|s|s|s|s|r_y|d|d
.	s

Nie	l|s|s
jest	r_b|r_y|r_ć|d
to	s|s
jednak	s|s|s|s|s|s
recepta	s|s|s|s|s|s|s
.	s

Jesteś	r_b|r_y|r_ć|d|d|d
Brytyjką	s|s|s|s|s|s|s|r_a
?	s

Rodzina	l|s|s|s|s|s|s
nie	s|s|s
może	s|r_ó|r_c|d
zobaczyć	s|s|s|s|s|s|s|s
dziecka	s|s|s|s|s|s|r_o
.	s

Deser	l|s|s|s|s
zostanie	s|s|s|s|s|r_ć|d|d
podany	s|s|s|s|s|s
po	s|s
sprzątnięciu	s|s|s|s|s|s|s|s|s|s|s|r_e
talerza	s|s|s|s|s|s|d
głównego	s|s|s|s|s|r_y|d|d
.	s

Ziuta	s|s|s|s|s
uściskała	s|s|s|s|s|s|s|r_ć|d
go	r_o|r_n
i	s
ucałowała	s|s|s|s|s|s|s|r_ć|d
w	s
oba	s|s|s
policzki	s|s|s|s|s|s|i_e|d
.	s

Dziwi	l|s|s|s|s|r_ć
się	s|s|s
,	s
że	s|s
ludzie	r_cz|r_ł|r_o|r_w|s|s|r_k
ustępują	s|s|s|s|s|r_ow|r_a|r_ć
mu	r_o|r_n
z	s
drogi	s|s|s|s|r_a
,	s
że	s|s
go	r_o|r_n
widzą	s|s|s|s|r_ieć
.	s
.	s
.	s

Podniosła	l|s|s|s|s|r_e|r_ś|r_ć|d
głowę	s|s|s|s|r_a
.	s

Może	l|s|s|s
dlatego	s|s|s|s|s|s|s
uwierał	s|s|s|s|s|s|r_ć
ją	r_o|r_n
ten	s|s|s
grzeszny	s|s|s|s|s|s|s|s
wąż	s|s|s
.	s

Do	l|s
zwykłego	s|s|s|s|s|r_y|d|d
koła	s|s|s|r_o
wystarczy	s|s|s|s|s|s|s|s|s|r_ć
sam	s|s|s
sznurek	s|s|s|s|s|s|s
.	s

I	l
oto	s|s|s
w	s
ONZ	s|s|s
przemawia	s|s|s|s|s|s|s|s|s|r_ć
nowy	s|s|s|s
prezydent	s|s|s|s|s|s|s|s|s
Kwaśniewski	s|s|s|s|s|s|s|s|s|s|s
.	s

Zza	l|s|s
kulis	s|s|s|s|s|r_a
wychodzi	s|s|s|s|s|s|s|s|r_ć
aktorka	s|s|s|s|s|s|s
grająca	s|s|s|s|s|s|r_y
Magdalenkę	s|s|s|s|s|s|s|s|s|r_a
.	s

Bo	l|s
nie	s|s|s
budzi	s|s|s|s|s|r_ć
zaufania	s|s|s|s|s|s|s|r_e
.	s

Dziękuję	l|s|s|s|s|r_ow|r_a|r_ć
.	s

Dwie	l|s|r_a|d
młode	s|s|s|s|r_y
istoty	s|s|s|s|s|r_a
patrzyły	s|s|s|s|s|s|r_ć|d
sobie	s|r_ie|s|s|s
w	s
oczy	s|r_k|r_o|d
i	s
nagle	s|s|s|s|s
zaczęły	s|s|s|s|r_ą|r_ć|d
się	s|s|s
uśmiechać	s|s|s|s|s|s|s|s|s
ku	s|s
sobie	s|r_ie|s|s|s
radośnie	s|s|s|s|s|s|s|s
.	s

Tymczasem	l|s|s|s|s|s|s|s|s
smutny	s|s|s|s|s|s
urzędnik	s|s|s|s|s|s|s|s
konsulatu	s|s|s|s|s|s|s|s|d
zajął	s|s|s|s|r_ć
się	s|s|s
moim	s|r_ó|r_j|d
bagażem	s|s|s|s|s|d|d
.	s

W	l
strukturze	s|s|s|s|s|s|s|s|r_a|d
współczesnego	s|s|s|s|s|s|s|s|s|s|r_y|d|d
systemu	s|s|s|s|s|s|d
szkonictwa	s|s|s|s|i_l|s|s|s|s|r_o
wyższego	s|s|d|s|r_o|r_k|r_i|d
w	s
Polsce	s|s|s|s|r_k|r_a
państwowe	s|s|s|s|s|s|s|s|r_y
i	s
niepaństwowe	s|s|s|s|s|s|s|s|s|s|s|r_y
uczelnie	s|s|s|s|s|s|s|r_a
dzielimy	s|s|s|s|s|s|r_ć|d
na	s|s
dwie	s|s|r_a|d
kategorie	s|s|s|s|s|s|s|s|r_a
.	s

Jest	r_b|r_y|r_ć|d
jednym	s|s|s|i_e|d|d
z	s
nielicznych	s|s|s|s|s|s|s|s|s|d|d
polskich	s|s|s|s|s|s|d|d
twórców	s|s|s|s|s|r_a|d
,	s
którzy	s|s|s|s|d|s
zrobili	s|s|s|s|s|r_ć|d
prawdziwie	s|s|s|s|s|s|s|s|s|s
wielką	s|s|s|s|s|r_i
międzynarodową	s|s|s|s|s|s|s|s|s|s|s|s|s|r_y
karierę	s|s|s|s|s|s|r_a
.	s

Nad	l|s|s
tymi	s|r_e|r_n|d
poprawkami	s|s|s|s|s|s|s|s|d|d
głosować	s|s|s|s|s|s|s|s
będziemy	s|r_y|r_ć|d|d|d|d|d
łącznie	s|s|s|s|s|s|s
.	s

Trzeba	l|s|s|s|s|s
się	s|s|s
odpowiednio	s|s|s|s|s|s|s|s|s|s|s
przygotować	s|s|s|s|s|s|s|s|s|s|s
.	s

Cofała	l|s|s|s|r_ć|d
się	s|s|s
także	s|s|s|s|s
artyleria	s|s|s|s|s|s|s|s|s
,	s
wystrzelawszy	s|s|s|s|s|s|s|s|s|r_ć|d|d|d
wszystkie	s|s|s|s|s|s|i_e|d|d
ładunki	s|s|s|s|s|i_e|d
.	s

Przewodnictwo	l|s|s|s|s|s|s|s|s|s|s|s|s
,	s
ruch	s|s|s|s
lodu	s|r_ó|s|d
i	s
przesiąkanie	s|s|s|s|s|s|s|s|s|s|s|s
wody	s|s|s|r_a
przemieszczają	s|s|s|s|s|s|s|s|s|s|s|s|r_ć|d
ciepło	s|s|s|s|s|s
w	s
obrębie	s|s|s|s|s|d|d
lodowca	s|s|s|s|s|i_ie|d
.	s

Według	l|s|s|s|s|s
relacji	s|s|s|s|s|s|r_a
świadków	s|s|s|s|s|i_e|d|d
,	s
gdy	s|s|s
biały	s|s|s|s|s
opel	s|s|s|s
frontera	s|s|s|s|s|s|s|s
zbliżył	s|s|s|s|s|s|r_ć
się	s|s|s
do	s|s
ambasady	s|s|s|s|s|s|s|r_a
,	s
wyskoczył	s|s|s|s|s|s|s|s|r_ć
z	s
niego	i_o|d|d|d|d
człowiek	s|s|s|s|s|s|s|s
ubrany	s|s|s|s|s|s
w	s
panterkę	s|s|s|s|s|s|s|r_a
,	s
z	s
granatnikiem	s|s|s|s|s|s|s|s|s|d|d|d
w	s
ręku	s|s|s|r_a
,	s
i	s
próbował	s|s|s|s|s|s|s|r_ć
odpalić	s|s|s|s|s|s|s
granat	s|s|s|s|s|s
w	s
kierunku	s|s|s|s|s|s|i_e|d
ambasady	s|s|s|s|s|s|s|r_a
.	s

W	l
szybkim	s|s|s|s|s|s|d
tempie	s|s|s|s|r_o|d
spijało	s|s|s|s|s|r_ć|d
rosę	s|s|s|r_a
.	s

Chodziło	l|s|s|s|s|s|r_ć|d
o	s
wyliczenie	s|s|s|s|s|s|s|s|s|s
przyczyn	s|s|s|s|s|s|s|s|r_a
bezrobocia	s|s|s|s|s|s|s|s|s|r_e
na	s|s
wsi	s|r_ie|r_ś
.	s

Wczoraj	l|s|s|s|s|s|s
o	s
godz	s|s|s|s|r_ina
.	s
2	s
rano	s|s|s|s
policjanci	s|s|s|s|s|s|s|s|r_t|d
ruszyli	s|s|s|s|s|r_ć|d
pod	s|s|s
posiadłość	s|s|s|s|s|s|s|s|s|s
przestępcy	s|s|s|s|s|s|s|s|s|r_a
w	s
Białce	s|s|s|s|r_k|r_a
na	s|s
Pomorzu	s|s|s|s|s|s|r_e
.	s

RPO	s|s|s
interweniował	s|s|s|s|s|s|s|s|s|s|s|s|r_ć
w	s
sprawie	s|s|s|s|s|r_a|d
zwolnienia	s|s|s|s|s|s|s|s|s|r_e
inwalidów	s|s|s|s|s|s|s|r_a|d
z	s
tych	s|r_e|r_n|d
opłat	s|s|s|s|s|r_a
już	s|s|s
w	s
1993	s|s|s|s
r	s|r_ok
.	s

Widział	l|s|s|s|s|r_e|r_ć
em	r_by|r_ć
,	s
jak	s|s|s
wielka	s|s|s|s|s|r_i
epidemia	s|s|s|s|s|s|s|s
uderzyła	s|s|s|s|s|s|r_ć|d
w	s
Hongkong	s|s|s|s|s|s|s|s
.	s

Zadanie	l|s|s|s|s|s|s
dotyczy	s|s|s|s|s|s|s|r_ć
odcinka	s|s|s|s|s|i_e|d
o	s
długości	s|s|s|s|s|s|r_ć|d
0,46438	s|s|s|s|s|s|s
km	s|i_ilo|r_etr
.	s

Sam	s|s|s
zniknął	s|s|s|s|s|s|r_ć
w	s
środku	s|s|s|s|i_e|d
.	s

Rozkaz	l|s|s|s|s|s
jej	r_o|r_n|d
rozpoczęcia	s|s|s|s|s|s|s|s|s|s|r_e
wydał	s|s|s|s|r_ć
oddziałom	s|s|s|s|s|s|s|d|d
armii	s|s|s|s|r_a
prezydent	s|s|s|s|s|s|s|s|s
Boris	s|s|s|s|s
Trajkovski	s|s|s|s|s|s|s|s|s|s
.	s

A	l
przecież	s|s|s|s|s|s|s|s
prezydent	s|s|s|s|s|s|s|s|s
Kaczyński	s|s|s|s|s|s|s|s|s
odsłaniał	s|s|s|s|s|s|s|s|r_ć
kiedyś	s|s|s|s|s|s
pomnik	s|s|s|s|s|s
Ognia	s|s|r_i|r_e|r_ń
i	s
wtedy	s|s|s|s|s
prawie	s|s|s|s|s|s
nikt	s|s|s|s
nie	s|s|s
był	s|s|r_ć
oburzony	s|s|s|s|s|s|s|s
.	s

Skoro	l|s|s|s|s
nie	s|s|s
robi	s|s|s|s|r_ć
tego	s|d|d|s
jego	r_o|r_n|d|d
własne	s|s|s|s|s|r_y
poczucie	s|s|s|s|s|s|s|s
przyzwoitości	s|s|s|s|s|s|s|s|s|s|s|r_ć|d
?	s

Oficjalnie	l|s|s|s|s|s|s|s|s|s
cały	s|s|s|s
Sejm	l|s|s|s
RP	s|s
śpi	r_s|s|r_ać
.	s

-	s
Ty	l|s
jesteś	r_b|r_y|r_ć|d|d|d
łobuz	s|s|s|s|s
!	s

W	l
20	s|s
polach	s|s|s|r_e|d|d
diagramu	s|s|s|s|s|s|s|d
ukryto	s|s|s|s|s|r_y
skarby	s|s|s|s|s|d
.	s

Wanny	l|s|s|s|r_a
myje	s|s|r_ć|d
się	s|s|s
roztworem	s|s|s|s|s|r_ó|s|d|d
szarego	s|s|s|s|r_y|d|d
mydła	s|s|s|s|r_o
i	s
salmiaku	s|s|s|s|s|s|s|d
.	s

-	s
Przymierzymy	l|s|s|s|s|s|s|s|s|s|r_ć|d
jeszcze	s|s|s|s|s|s|s
!	s

Za	l|s
30.000	s|s|s|s|s|s
złotych	s|s|s|s|s|d|d
wyremontowana	s|s|s|s|s|s|s|s|s|s|s|s|r_y
została	s|s|s|s|s|r_ć|d
ulica	s|s|s|s|s
prowadząca	s|s|s|s|s|s|s|s|s|r_y
do	s|s
ośrodka	s|s|s|s|s|i_e|d
zdrowia	s|s|s|s|s|s|r_e
w	s
Lubiewie	s|s|s|s|s|s|r_o|d
.	s

Zgodnie	l|s|s|s|s|s|s
z	s
podjętymi	s|s|s|s|s|s|s|d|d
na	s|s
